meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-02T11:34:00-05:00,2073,2074,218,3,4,4,4,1.51029920578003,1.74981462955475,2.64819121360779,3.37255644798279
2026-07-02T11:35:00-05:00,2074,2075,219,3,3,3,3,1.52064681053162,1.64744508266449,2.5777645111084,3.28172469139099
2026-07-02T11:36:00-05:00,2075,2076,220,2,2,2,2,1.3503075838089,1.45278656482697,2.39032196998596,2.71506094932556
2026-07-02T11:37:00-05:00,2076,2077,221,1,1,1,1,1.18595337867737,1.15001344680786,1.97332715988159,2.31216526031494
2026-07-02T11:38:00-05:00,2077,2078,222,0,0,0,0,1.23648965358734,1.01738119125366,1.87476468086243,1.868088722229
2026-07-02T11:57:00-05:00,2096,2097,223,1,2,5,5,1.28020298480988,1.59141719341278,2.40766167640686,2.30934000015259
2026-07-02T11:59:00-05:00,2098,2099,224,1,2,4,4,1.02682864665985,1.12337744235992,1.83322978019714,1.61543643474579
2026-07-02T12:02:00-05:00,2101,2102,225,2,3,3,3,1.00282907485962,1.03801512718201,1.76972651481628,1.58210170269012
2026-07-02T12:04:00-05:00,2103,2104,226,2,2,2,2,0.914465546607971,0.764799356460571,1.46644926071167,1.2793802022934
2026-07-02T12:05:00-05:00,2104,2105,227,1,1,1,1,0.791199922561646,0.674920797348022,1.38467848300934,1.2643483877182
2026-07-02T12:06:00-05:00,2105,2106,228,0,0,0,0,0.850070238113403,0.715481042861938,1.42790341377258,1.31942248344421
2026-07-02T12:38:00-05:00,2137,2138,229,3,3,4,5,1.00728762149811,0.930152058601379,1.71411967277527,2.67816877365112
2026-07-02T12:39:00-05:00,2138,2139,230,2,2,4,4,1.09694707393646,1.03644299507141,1.78354215621948,2.65024900436401
2026-07-02T12:40:00-05:00,2139,2140,231,1,1,3,3,1.09201371669769,0.980824589729309,1.76841139793396,2.70228576660156
2026-07-02T12:41:00-05:00,2140,2141,232,0,0,2,2,1.17142629623413,1.04723107814789,1.80785179138184,2.70306420326233
2026-07-02T12:48:00-05:00,2147,2148,233,1,1,1,3,1.26133847236633,1.22025978565216,1.88968324661255,2.55519890785217
2026-07-02T12:49:00-05:00,2148,2149,234,0,0,1,2,1.05841314792633,0.955610990524292,1.59164977073669,2.39911484718323
2026-07-02T12:59:00-05:00,2158,2159,235,1,1,1,1,1.05179572105408,0.977882027626038,1.68931984901428,2.45916962623596
2026-07-02T13:00:00-05:00,2159,2160,236,0,0,0,0,1.19963002204895,1.33637595176697,1.98670101165771,2.43959021568298
2026-07-02T13:50:00-05:00,2209,2210,237,1,1,1,1,0.0740020573139191,-0.00563603639602661,0.0946036577224731,0.497466742992401
2026-07-02T13:53:00-05:00,2212,2213,238,0,0,0,0,0.900877475738525,1.58607065677643,2.68472075462341,3.76105713844299
2026-07-02T14:43:00-05:00,2262,2263,239,0,0,0,0,-0.0170266926288605,0.253322005271912,0.206121176481247,0.543184757232666
2026-07-02T15:17:00-05:00,2296,2297,240,0,0,0,0,0.489371657371521,0.904056906700134,1.44019794464111,2.13191843032837
2026-07-02T15:50:00-05:00,2329,2330,241,0,0,0,0,0.508678615093231,0.874734044075012,1.17845571041107,1.50871610641479
2026-07-02T18:47:00-05:00,2446,2447,242,0,0,0,0,0.072495311498642,0.232432782649994,0.292543232440948,0.415446579456329
2026-07-02T19:11:00-05:00,2470,2471,243,0,0,0,0,0.791927218437195,1.24367833137512,2.08098602294922,2.72544527053833
2026-07-02T19:31:00-05:00,2490,2491,244,1,1,1,1,0.856062889099121,1.4291604757309,2.51448607444763,3.15778779983521
2026-07-02T19:32:00-05:00,2491,2492,245,0,0,0,1,0.834267854690552,1.40819096565247,2.5023946762085,3.27781128883362
2026-07-02T19:47:00-05:00,2506,2507,246,0,0,0,1,1.09437906742096,1.67566120624542,2.83964109420776,3.50818300247192
2026-07-02T19:59:00-05:00,2518,2519,247,0,0,0,0,1.10724401473999,1.69731104373932,3.0854926109314,4.16943883895874
2026-07-02T20:49:00-05:00,2568,2569,248,0,0,1,1,0.427872896194458,0.868714809417725,1.51427912712097,2.20773601531982
2026-07-02T20:56:00-05:00,2575,2576,249,0,0,1,5,0.973177671432495,1.69946146011353,3.31381797790527,4.55865430831909
2026-07-02T21:06:00-05:00,2585,2586,250,3,4,4,5,1.13474941253662,1.81228649616241,3.20553541183472,4.14622020721436
2026-07-02T21:07:00-05:00,2586,2587,251,3,3,3,5,1.06045937538147,1.75438582897186,2.90410470962524,3.64780735969543
2026-07-02T21:08:00-05:00,2587,2588,252,2,2,2,4,1.0488612651825,1.72671592235565,2.72300958633423,3.32362341880798
2026-07-02T21:09:00-05:00,2588,2589,253,1,1,1,4,0.938730239868164,1.67191243171692,2.50502300262451,2.9827036857605
2026-07-02T21:10:00-05:00,2589,2590,254,0,0,0,3,0.935211300849915,1.70888698101044,2.53874635696411,2.97436261177063
2026-07-02T21:21:00-05:00,2600,2601,255,2,3,5,5,0.875377178192139,1.60637021064758,2.34106588363647,2.72724795341492
2026-07-02T21:22:00-05:00,2601,2602,256,1,2,4,4,0.977849721908569,1.70124185085297,2.52712202072144,2.93218779563904
2026-07-02T21:24:00-05:00,2603,2604,257,1,2,3,3,0.928229570388794,1.57543957233429,2.71309733390808,3.58394742012024
2026-07-02T21:26:00-05:00,2605,2606,258,1,2,2,2,1.09907865524292,1.75689566135406,3.20506525039673,4.31925344467163
2026-07-02T21:29:00-05:00,2608,2609,259,1,1,1,1,1.21390676498413,1.85985767841339,3.47795152664185,4.74289703369141
2026-07-02T21:30:00-05:00,2609,2610,260,0,0,0,0,1.22634637355804,1.83746361732483,3.45534992218018,4.72282552719116
2026-07-02T21:46:00-05:00,2625,2626,261,1,3,6,7,1.18429958820343,1.77154850959778,2.94089102745056,3.77359247207642
2026-07-02T21:48:00-05:00,2627,2628,262,2,3,5,6,1.29008746147156,1.84924423694611,3.37846088409424,4.35254621505737
2026-07-02T21:50:00-05:00,2629,2630,263,2,4,5,5,1.41347360610962,1.94223606586456,3.57790184020996,4.59504747390747
2026-07-02T21:51:00-05:00,2630,2631,264,2,3,4,4,1.39054226875305,1.900843501091,3.50320744514465,4.51235485076904
2026-07-02T21:53:00-05:00,2632,2633,265,2,2,3,3,1.45413386821747,1.98173272609711,3.68729639053345,4.73802328109741
2026-07-02T21:54:00-05:00,2633,2634,266,1,2,2,2,1.00054287910461,1.60531556606293,2.91193532943726,3.95384860038757
2026-07-02T21:55:00-05:00,2634,2635,267,0,1,1,1,1.06536257266998,1.72150957584381,3.22058629989624,4.39200830459595
2026-07-02T21:59:00-05:00,2638,2639,268,0,0,0,0,1.08999228477478,1.77250969409943,3.27094221115112,4.4434175491333
2026-07-02T22:17:00-05:00,2656,2657,269,0,1,1,4,0.868187665939331,1.57272136211395,2.98155403137207,4.17252254486084
2026-07-02T22:21:00-05:00,2660,2661,270,0,0,2,3,0.90845775604248,1.53330528736115,3.03357410430908,4.24707412719727
2026-07-02T22:30:00-05:00,2669,2670,271,2,2,2,2,0.842864632606506,1.39653825759888,2.75999975204468,3.85437226295471
2026-07-02T22:31:00-05:00,2670,2671,272,1,1,1,1,0.866803765296936,1.45087826251984,2.6864926815033,3.5851469039917
2026-07-02T22:32:00-05:00,2671,2672,273,0,0,0,0,0.803010702133179,1.42958629131317,2.62441420555115,3.63440299034119
2026-07-02T23:03:00-05:00,2702,2703,274,1,2,3,7,1.21679854393005,1.85791087150574,3.67287850379944,4.87457895278931
2026-07-02T23:04:00-05:00,2703,2704,275,1,1,3,7,1.33807110786438,1.99886357784271,3.82361268997192,4.98953819274902
2026-07-02T23:07:00-05:00,2706,2707,276,0,1,4,9,1.38596773147583,2.02594232559204,3.86420583724976,5.00657844543457
2026-07-02T23:12:00-05:00,2711,2712,277,2,3,8,11,1.34731483459473,1.97536766529083,3.73383164405823,4.80871295928955
2026-07-02T23:14:00-05:00,2713,2714,278,2,4,8,12,1.3063862323761,1.94106829166412,3.6086540222168,4.60942697525024
2026-07-02T23:15:00-05:00,2714,2715,279,2,4,8,11,1.28479838371277,1.94203984737396,3.54935836791992,4.50720262527466
2026-07-02T23:17:00-05:00,2716,2717,280,3,5,8,12,1.26493585109711,1.94101917743683,3.57891273498535,4.62085294723511
2026-07-02T23:18:00-05:00,2717,2718,281,3,4,8,11,1.29506802558899,1.99418258666992,3.69146370887756,4.79497194290161
2026-07-02T23:19:00-05:00,2718,2719,282,3,4,8,10,1.30011367797852,2.00984144210815,3.71589040756226,4.8426308631897
2026-07-02T23:20:00-05:00,2719,2720,283,2,4,7,9,1.31077706813812,2.02973890304565,3.74691009521484,4.89560651779175
2026-07-02T23:21:00-05:00,2720,2721,284,2,3,7,8,1.31866753101349,2.04122090339661,3.76722550392151,4.9255166053772
2026-07-02T23:22:00-05:00,2721,2722,285,2,3,7,7,1.29251074790955,2.00766372680664,3.68274188041687,4.81764316558838
2026-07-02T23:24:00-05:00,2723,2724,286,2,4,6,6,1.27602934837341,1.99381744861603,3.63545036315918,4.76491498947144
2026-07-02T23:25:00-05:00,2724,2725,287,2,3,5,6,1.26592290401459,1.98438930511475,3.59296274185181,4.70632553100586
2026-07-02T23:27:00-05:00,2726,2727,288,2,4,4,6,1.21914124488831,1.927579164505,3.46626257896423,4.54140996932983
2026-07-02T23:28:00-05:00,2727,2728,289,2,3,3,6,1.22167181968689,1.9421763420105,3.458327293396,4.4931321144104
2026-07-02T23:29:00-05:00,2728,2729,290,2,2,2,6,1.20407617092133,1.95201790332794,3.47573137283325,4.58075475692749
2026-07-02T23:31:00-05:00,2730,2731,291,1,1,3,5,1.15694010257721,1.89802348613739,3.36706352233887,4.43587732315063
2026-07-02T23:32:00-05:00,2731,2732,292,0,0,2,4,1.15873968601227,1.91100132465363,3.39234137535095,4.47689151763916
2026-07-02T23:40:00-05:00,2739,2740,293,2,3,3,5,1.10762679576874,1.84799635410309,3.33307361602783,4.29601144790649
2026-07-02T23:41:00-05:00,2740,2741,294,2,2,2,4,1.05211246013641,1.8209000825882,3.2509617805481,4.1334376335144
2026-07-02T23:43:00-05:00,2742,2743,295,1,1,2,3,1.1039445400238,1.70837068557739,3.1398332118988,4.01642370223999
2026-07-02T23:44:00-05:00,2743,2744,296,0,0,2,2,1.11419665813446,1.74379932880402,3.19545555114746,4.05350208282471
2026-07-02T23:53:00-05:00,2752,2753,297,1,1,1,3,1.1269599199295,1.76161968708038,3.1405816078186,3.89732813835144
2026-07-02T23:54:00-05:00,2753,2754,298,0,0,1,2,1.07317900657654,1.71259486675262,3.03844714164734,3.74269366264343
2026-07-03T00:04:00-05:00,2763,2764,299,1,1,1,1,0.529441654682159,1.18897116184235,1.89737796783447,2.29701113700867
2026-07-03T00:05:00-05:00,2764,2765,300,0,0,0,0,0.669866442680359,1.45973527431488,2.45611882209778,2.99636483192444
2026-07-03T00:38:00-05:00,2797,2798,301,0,0,0,0,0.661781430244446,1.35112249851227,2.35358428955078,3.08358883857727
2026-07-03T01:03:00-05:00,2822,2823,302,3,4,4,4,0.70967435836792,1.35238063335419,2.42962408065796,3.16368985176086
2026-07-03T01:04:00-05:00,2823,2824,303,3,3,3,3,0.789688169956207,1.37668788433075,2.40700936317444,2.97423624992371
2026-07-03T01:05:00-05:00,2824,2825,304,2,2,2,2,0.862202048301697,1.49355709552765,2.66423773765564,3.51115202903748
2026-07-03T01:06:00-05:00,2825,2826,305,1,1,1,1,0.822202205657959,1.37492454051971,2.47846293449402,3.23316287994385
2026-07-03T01:07:00-05:00,2826,2827,306,0,0,0,0,0.845929741859436,1.42329061031342,2.49777841567993,3.18017745018005
2026-07-03T01:57:00-05:00,2876,2877,307,0,0,2,2,0.663453340530396,1.24487483501434,2.26588869094849,3.03123450279236
2026-07-03T02:06:00-05:00,2885,2886,308,1,1,3,3,0.683943092823029,1.27873837947845,2.37444305419922,3.11191248893738
2026-07-03T02:07:00-05:00,2886,2887,309,0,0,2,2,0.730461120605469,1.36063694953918,2.50945472717285,3.2815854549408
2026-07-03T02:13:00-05:00,2892,2893,310,1,1,1,1,0.713001847267151,1.36646068096161,2.49501180648804,3.26303553581238
2026-07-03T02:14:00-05:00,2893,2894,311,0,0,0,0,0.725066661834717,1.39104223251343,2.52469277381897,3.26088094711304
2026-07-03T03:04:00-05:00,2943,2944,312,0,0,0,0,0.294517815113068,0.639179527759552,1.12319087982178,1.64183127880096
2026-07-03T03:26:00-05:00,2965,2966,313,0,0,0,0,0.394707202911377,0.811598539352417,1.59998488426208,2.06328868865967
2026-07-03T03:50:00-05:00,2989,2990,314,1,1,1,2,0.555314540863037,1.09453690052032,2.12308096885681,2.69851422309875
2026-07-03T03:51:00-05:00,2990,2991,315,0,0,0,1,0.605408191680908,1.21530508995056,2.28211236000061,2.90035009384155
2026-07-03T04:03:00-05:00,3002,3003,316,0,2,2,2,0.666160225868225,1.30391025543213,2.42430877685547,3.09196090698242
2026-07-03T04:07:00-05:00,3006,3007,317,1,1,1,1,0.607779324054718,1.24787604808807,2.32599282264709,2.98825550079346
2026-07-03T04:08:00-05:00,3007,3008,318,0,0,0,0,0.600714087486267,1.24033486843109,2.32793831825256,2.96618676185608
2026-07-03T04:58:00-05:00,3057,3058,319,0,0,0,0,0.294298738241196,0.521599769592285,0.812288701534271,1.14752089977264
2026-07-03T05:36:00-05:00,3094,3095,320,0,0,0,0,0.0790798366069794,0.337604850530624,0.525867760181427,0.594027400016785
2026-07-03T06:36:00-05:00,3154,3155,321,0,0,0,0,0.0806723535060883,0.416428864002228,0.741367697715759,0.748830080032349
2026-07-03T07:58:00-05:00,3236,3237,322,0,0,0,0,0.0570390224456787,0.38432389497757,0.682106375694275,0.68017303943634
2026-07-03T09:24:00-05:00,3322,3323,323,0,0,0,0,0.194788426160812,0.70907062292099,1.20222365856171,1.1329402923584
2026-07-03T10:12:00-05:00,3370,3371,324,0,0,0,0,0.142789483070374,0.450481027364731,0.827747166156769,0.947338581085205
2026-07-03T11:34:00-05:00,3452,3453,325,0,0,3,4,0.134098500013351,0.425048172473907,0.988267540931702,1.51004469394684
2026-07-03T11:40:00-05:00,3458,3459,326,1,3,3,3,0.727123141288757,1.31429076194763,2.65930795669556,3.419757604599
2026-07-03T11:42:00-05:00,3460,3461,327,2,2,2,2,0.9272540807724,1.56271207332611,2.9041805267334,3.75035262107849
2026-07-03T11:44:00-05:00,3462,3463,328,1,1,1,1,0.862647771835327,1.46690905094147,2.74213314056396,3.61558747291565
2026-07-03T11:45:00-05:00,3463,3464,329,0,0,0,0,0.876301884651184,1.49494898319244,2.78690648078918,3.69982576370239
2026-07-05T17:01:00-05:00,3479,3480,330,0,0,0,0,0.234774142503738,0.77743923664093,1.51258563995361,2.30674505233765
2026-07-05T17:51:00-05:00,3529,3530,331,0,1,1,1,-0.0997506082057953,-0.160240441560745,-0.06684809923172,-0.0230312049388885
2026-07-05T17:56:00-05:00,3534,3535,332,0,0,0,0,-0.104419201612473,-0.0230755209922791,0.401895999908447,0.689072370529175
2026-07-05T18:13:00-05:00,3551,3552,333,1,1,1,1,0.263804405927658,0.639557063579559,1.32904398441315,1.82207858562469
2026-07-05T18:14:00-05:00,3552,3553,334,0,0,0,0,0.856568813323975,1.41371595859528,2.24205732345581,2.7195782661438
2026-07-05T18:32:00-05:00,3570,3571,335,0,0,0,0,0.978549361228943,1.60229623317719,2.6908016204834,3.33202338218689
2026-07-05T19:22:00-05:00,3620,3621,336,0,0,2,2,-0.0560994446277618,-0.0698512196540833,-0.000722825527191162,0.312411487102509
2026-07-05T19:30:00-05:00,3628,3629,337,1,1,1,1,0.287571847438812,0.724549531936646,1.42972421646118,1.86239469051361
2026-07-05T19:31:00-05:00,3629,3630,338,0,0,0,0,0.750581324100494,1.38923370838165,2.27469754219055,2.922447681427
2026-07-05T20:21:00-05:00,3679,3680,339,0,0,0,0,-0.155470043420792,-0.364691168069839,-0.398963987827301,-0.381334215402603
2026-07-05T22:42:00-05:00,3820,3821,340,0,0,0,0,-0.0480241477489471,-0.0127703845500946,0.459323704242706,1.05556881427765
2026-07-05T23:27:00-05:00,3865,3866,341,0,0,0,0,-0.134045660495758,0.0255688428878784,0.0619955062866211,0.214640215039253
2026-07-05T23:45:00-05:00,3883,3884,342,0,0,0,1,0.540955424308777,1.1514800786972,2.45313310623169,3.39121508598328
2026-07-05T23:57:00-05:00,3895,3896,343,0,0,0,0,1.26935076713562,1.89181935787201,3.40609979629517,4.28941679000854
2026-07-06T00:47:00-05:00,3945,3946,344,0,0,0,0,-0.0543505549430847,0.128412202000618,0.282229512929916,0.716027617454529
2026-07-06T01:25:00-05:00,3983,3984,345,0,0,2,6,-0.33994260430336,-0.274749130010605,-0.128873109817505,-0.00102058053016663
2026-07-06T01:34:00-05:00,3992,3993,346,3,4,8,8,0.744433283805847,1.32654857635498,2.92018365859985,4.03905200958252
2026-07-06T01:35:00-05:00,3993,3994,347,3,4,7,7,1.11576700210571,1.77758991718292,3.19990539550781,4.12834882736206
2026-07-06T01:36:00-05:00,3994,3995,348,2,4,6,6,1.05299937725067,1.61000692844391,2.91426181793213,3.70298743247986
2026-07-06T01:37:00-05:00,3995,3996,349,2,4,5,5,1.05305910110474,1.6452409029007,2.93465352058411,3.63582539558411
2026-07-06T01:38:00-05:00,3996,3997,350,2,3,4,4,0.952538371086121,1.54818964004517,2.78093075752258,3.5085084438324
2026-07-06T01:40:00-05:00,3998,3999,351,2,3,3,3,1.01627314090729,1.60649430751801,2.96444129943848,3.79949355125427
2026-07-06T01:41:00-05:00,3999,4000,352,2,2,2,2,0.991673111915588,1.55996000766754,2.86099696159363,3.62118458747864
2026-07-06T01:42:00-05:00,4000,4001,353,1,1,1,1,0.95245099067688,1.56418168544769,2.88081550598145,3.72085857391357
2026-07-06T01:44:00-05:00,4002,4003,354,0,0,0,0,0.954714417457581,1.56180560588837,2.67396545410156,3.49982070922852
2026-07-06T02:06:00-05:00,4024,4025,355,0,1,2,3,0.811591863632202,1.36154758930206,2.50908470153809,3.29411625862122
2026-07-06T02:11:00-05:00,4029,4030,356,1,1,2,2,0.897777676582336,1.4218156337738,2.49438691139221,3.27332949638367
2026-07-06T02:13:00-05:00,4031,4032,357,0,0,1,1,0.821612358093262,1.35170364379883,2.4549732208252,3.2672266960144
2026-07-06T02:20:00-05:00,4038,4039,358,0,0,0,0,0.793565511703491,1.32319974899292,2.46936869621277,3.28899049758911
2026-07-06T02:44:00-05:00,4062,4063,359,1,1,1,1,0.795857429504395,1.34484040737152,2.4128794670105,3.24959230422974
2026-07-06T02:45:00-05:00,4063,4064,360,0,0,0,0,0.876393437385559,1.45527458190918,2.53463387489319,3.38610649108887
2026-07-06T03:03:00-05:00,4081,4082,361,0,0,2,2,0.65801477432251,1.21756458282471,2.17377138137817,2.96133804321289
2026-07-06T03:09:00-05:00,4087,4088,362,1,1,1,1,0.883240938186646,1.42537891864777,2.49500370025635,3.37670254707336
2026-07-06T03:10:00-05:00,4088,4089,363,0,0,0,0,0.795709848403931,1.33066594600677,2.29835605621338,3.10932469367981
2026-07-06T04:00:00-05:00,4138,4139,364,0,0,1,1,-0.0669418573379517,-0.024467796087265,0.0553278923034668,0.306676238775253
2026-07-06T04:07:00-05:00,4145,4146,365,0,0,0,0,0.563659310340881,1.05475831031799,2.08802533149719,2.67324781417847
2026-07-06T04:54:00-05:00,4192,4193,366,3,3,4,4,0.926213026046753,1.45277690887451,2.63885188102722,3.35808062553406
2026-07-06T04:55:00-05:00,4193,4194,367,2,2,3,3,0.940001249313354,1.56050956249237,2.73876428604126,3.46279501914978
2026-07-06T04:56:00-05:00,4194,4195,368,1,1,2,2,0.841892957687378,1.41460859775543,2.56651496887207,3.30492091178894
2026-07-06T04:57:00-05:00,4195,4196,369,0,1,1,1,0.950123429298401,1.49299430847168,2.61723256111145,3.34951710700989
2026-07-06T05:02:00-05:00,4200,4201,370,0,0,0,0,0.821727275848389,1.40649282932281,2.35803127288818,2.96302127838135
2026-07-06T05:52:00-05:00,4250,4251,371,0,0,0,1,0.508140683174133,1.13307917118073,1.98289370536804,2.62307810783386
2026-07-06T06:07:00-05:00,4265,4266,372,2,2,2,2,0.718391358852386,1.33189308643341,2.45366168022156,3.21146559715271
2026-07-06T06:08:00-05:00,4266,4267,373,1,1,1,1,0.746978044509888,1.36160385608673,2.49165177345276,3.28516268730164
2026-07-06T06:09:00-05:00,4267,4268,374,0,0,0,0,0.638914465904236,1.22981762886047,2.27216243743896,2.97923588752747
2026-07-06T06:59:00-05:00,4317,4318,375,0,0,3,5,0.415772259235382,0.875454783439636,1.62317633628845,2.01567029953003
2026-07-06T07:05:00-05:00,4323,4324,376,1,2,4,4,0.824948787689209,1.38498306274414,2.49210715293884,3.02870869636536
2026-07-06T07:08:00-05:00,4326,4327,377,2,3,3,3,0.960689306259155,1.49243676662445,2.5209596157074,2.90666317939758
2026-07-06T07:09:00-05:00,4327,4328,378,2,2,2,2,1.01214218139648,1.55334842205048,2.58470296859741,3.00600695610046
2026-07-06T07:11:00-05:00,4329,4330,379,1,1,1,1,0.876616477966309,1.4116495847702,2.47255039215088,3.03506422042847
2026-07-06T07:12:00-05:00,4330,4331,380,0,0,0,0,0.915012836456299,1.47275114059448,2.5937352180481,3.22704911231995
2026-07-06T08:01:00-05:00,4379,4380,381,0,0,0,0,0.646826982498169,1.15890502929688,2.1518337726593,2.80155205726624
2026-07-06T08:35:00-05:00,4413,4414,382,0,0,0,2,1.31485199928284,2.36566591262817,4.03249311447144,4.52691221237183
2026-07-06T08:46:00-05:00,4424,4425,383,1,2,3,3,1.39034152030945,2.08884286880493,3.25989961624146,3.58337688446045
2026-07-06T08:47:00-05:00,4425,4426,384,0,2,2,2,1.23999333381653,1.92696678638458,2.99312877655029,3.28571557998657
2026-07-06T08:51:00-05:00,4429,4430,385,1,1,1,1,1.32135808467865,2.00852847099304,2.90008878707886,3.01416516304016
2026-07-06T08:52:00-05:00,4430,4431,386,0,0,0,0,1.22562694549561,1.79353725910187,2.57480883598328,2.61942839622498
2026-07-06T09:12:00-05:00,4450,4451,387,3,5,7,7,1.02177619934082,1.70835697650909,2.52952861785889,2.87179565429688
2026-07-06T09:13:00-05:00,4451,4452,388,3,5,6,6,1.18975293636322,1.84396696090698,2.69815039634705,3.12993597984314
2026-07-06T09:14:00-05:00,4452,4453,389,3,5,5,5,1.20017600059509,1.86074006557465,2.7302770614624,3.12452626228333
2026-07-06T09:15:00-05:00,4453,4454,390,3,4,4,4,1.20504069328308,1.89179146289825,2.78934574127197,3.24593925476074
