meta_contract,meta_event_bar,meta_feature_bar,meta_time,meta_date,meta_hour,meta_minute,meta_tip_index,meta_tip_price,meta_tip_dir,y3,y5,y10,y15,atr_1m,vol_1m,vol_ema9_1m,ref_mid_pips,pip_avwap_ghost_10m,pip_avwap_ghost_1h,pip_avwap_ghost_1m,pip_avwap_ghost_b1l_10m,pip_avwap_ghost_b1l_1h,pip_avwap_ghost_b1l_1m,pip_avwap_ghost_b1u_10m,pip_avwap_ghost_b1u_1h,pip_avwap_ghost_b1u_1m,pip_avwap_pivot_10m,pip_avwap_pivot_1h,pip_avwap_pivot_1m,pip_bos_10m,pip_bos_1h,pip_bos_1m,pip_channel_10m,pip_channel_1h,pip_channel_1m,pip_channel_range_10m,pip_channel_range_1h,pip_channel_range_1m,pip_choch_10m,pip_choch_1h,pip_choch_1m,pip_diy_10m,pip_diy_1h,pip_diy_1m,pip_diy_range_10m,pip_diy_range_1h,pip_diy_range_1m,pip_eqh_10m,pip_eqh_1h,pip_eqh_1m,pip_eql_10m,pip_eql_1h,pip_eql_1m,pip_fib_0.236_10m,pip_fib_0.236_1h,pip_fib_0.236_1m,pip_fib_0.382_10m,pip_fib_0.382_1h,pip_fib_0.382_1m,pip_fib_0.500_10m,pip_fib_0.500_1h,pip_fib_0.500_1m,pip_fib_0.618_10m,pip_fib_0.618_1h,pip_fib_0.618_1m,pip_fib_0.786_10m,pip_fib_0.786_1h,pip_fib_0.786_1m,pip_fib_nearest_10m,pip_fib_nearest_1h,pip_fib_nearest_1m,pip_fvg_10m,pip_fvg_1h,pip_fvg_1m,pip_fvg_range_10m,pip_fvg_range_1h,pip_fvg_range_1m,pip_hld_4h,pip_hld_d,pip_ob_10m,pip_ob_1h,pip_ob_1m,pip_ob_thick_10m,pip_ob_thick_1h,pip_ob_thick_1m,pip_poc_10m,pip_poc_1h,pip_poc_1m,pip_sgr_10m,pip_sgr_1h,pip_sgr_1m,pip_sr_w_hi,pip_sr_w_lo,pip_sr_w_mid,pip_vah_10m,pip_vah_1h,pip_vah_1m,pip_val_10m,pip_val_1h,pip_val_1m,sgr_kind_10m,sgr_kind_1h,sgr_kind_1m
A,4750,4751,2026-07-06T14:12:00-05:00,2026-07-06,14,12,4750,30016.75,down,1,1,6,7,-0.205011317633112,-0.306546019065754,-0.0927823956261108,120040.5,-0.106289734420784,-0.241657951658396,-0.317056425684519,-0.0893421572743882,-0.162728578869309,-0.402794457610101,-0.123400071921707,-0.320983912345139,-0.393537944135207,-0.197828156363565,-0.227164273704798,-0.261739319024987,-0.398897634413237,-0.0207106739409644,-0.305681613318126,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.365980067517271,-0.624248604939378,-0.434638089842706,-0.71123066351632,-0.629166040503201,-0.374248199755329,-1.08843773998868,-0.369527557864614,0.0790112838633325,-0.367029509425817,-0.743362680926627,-0.491382983792724,-0.278418104663301,0.956099253176339,-0.485084356890542,-0.316860842531151,-0.511399885356173,-0.823962311756256,-0.268456543915811,-0.432942446519401,-0.710330798942972,-0.230993949407817,-0.371686733651708,-0.55459833089628,-0.194329691427268,-0.311139266452604,-0.414536764701219,-0.142484968398811,-0.229261696704833,-0.244000703458529,-0.17957983929386,-0.331323333503426,-0.640146417494003,-0.115312176887941,-0.824358614417333,-0.120723373854374,-1.77632528241102,-2.18166565306643,-0.445928778667309,-0.19027146647381,-0.321460901222959,-0.66330535947455,-0.643695221213942,-0.213114422734323,-0.278810885779165,0.736602097390058,-0.655756845166121,-0.257964158229332,-0.0795349609994773,-0.620819221146279,-0.573565850354167,-0.604275230542184,-0.288457041571943,-0.76242188172229,0.209542344499252,-0.25155103351464,-0.337715689608126,-0.456793539718205,-0.503894691654429,-0.14622215753902,0.214984599209779,-0.331236366988542,sweep,sweep,run
A,4751,4752,2026-07-06T14:13:00-05:00,2026-07-06,14,13,4751,30025,down,0,1,5,6,-0.195595019277331,-0.105356662605743,-0.0547353214955711,120074.5,-0.101776286853312,-0.237186422131584,-0.327595199845028,-0.0848146466595003,-0.158241211454177,-0.411210099058656,-0.11889971683841,-0.3165250924155,-0.401455565539287,-0.193359390443303,-0.222644801471349,-0.15140094660163,-0.399610572524019,0.108425534770125,-0.359926451598518,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.378279552251291,-0.580027751172727,-0.214958342934208,-0.705738393959516,-0.640572681908926,-0.487985073689042,-1.08843773998868,-0.369527557864614,0.0790112838633325,-0.37855038526032,-0.729641245710318,-0.37083716661874,-0.266740220990842,0.974987431432342,-0.37938533591931,-0.312360923975563,-0.506540685284096,-0.867209454679199,-0.263899266348376,-0.427918259648893,-0.666595132724587,-0.226382204891083,-0.366512309870873,-0.51133397775946,-0.189658385197871,-0.305802962324529,-0.372404237711654,-0.137723769221313,-0.223660375669904,-0.204400288272091,-0.174939974981902,-0.326058722363751,-0.687344595228007,-0.110666006119475,-0.819488102861882,0.216453381052881,-1.77632528241102,-2.18166565306643,-0.445928778667309,-0.185744090330821,-0.316939571727725,-0.670318292736968,-0.632624718994513,-0.407158075919436,-0.278810885779165,0.736602097390058,-1.12041912544757,-0.253497071359329,-0.0742551274765837,-0.557983216722519,-0.573971721039227,-0.643385092310358,-0.115462427171683,-0.757948913063298,0.215537905313808,-0.24659453790471,-0.333266103071528,-0.451913789149044,-0.554663129111131,-0.141741150017586,0.221026578320237,-0.273573956213408,sweep,run,sweep
A,4756,4757,2026-07-06T14:18:00-05:00,2026-07-06,14,18,4756,30031,down,3,4,5,5,-0.131124594967256,0.0419789772260842,0.0348726404273235,120090.5,-0.0996523115274427,-0.235082172942496,-0.274901329042023,-0.0826840534289648,-0.156129509141174,-0.369166759533251,-0.116781902681564,-0.314426824213317,-0.361834654199357,-0.191256441774944,-0.22051799100855,-0.14020308142844,-0.397471758191673,0.093233039627644,-0.186342969101264,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.3840675450673,-0.55172640476207,-0.135074798603844,-0.703153796521019,-0.645940513158679,-0.541508308481377,-1.08843773998868,-0.369527557864614,0.0790112838633325,-0.383971973888321,-0.723184099726172,-0.314109723242747,-0.26124474632145,0.983875985905756,-0.329644620168142,-0.310243315243522,-0.504254002897236,-0.850785716166801,-0.261754665140172,-0.425553936415712,-0.646013642739464,-0.224211972177325,-0.364077286915186,-0.490974282165662,-0.187460123442861,-0.303291760381906,-0.352577166187153,-0.135483204902491,-0.22102445988876,-0.185764798772591,-0.172756509423333,-0.323581258298022,-0.669420393142654,-0.108479572816668,-0.817196097424023,0.375124795126883,-1.77632528241102,-2.18166565306643,-0.445928778667309,-0.183613560381178,-0.31481188725938,-0.673618496625165,-0.627415070891252,-0.510648024284829,-0.278810885779165,0.736602097390058,-1.12041912544757,-0.251394912832269,-0.0717704999363985,-0.528413332287809,-0.572551173641516,-0.428280852585403,-0.219259195811839,-0.755843986635537,0.218359345697129,-0.24426206938239,-0.331172179995481,-0.449617435940027,-0.57855415850252,-0.139632440595735,0.223869862607511,-0.263398236664855,sweep,run,sweep
A,4757,4758,2026-07-06T14:19:00-05:00,2026-07-06,14,19,4757,30035.75,down,3,3,4,4,-0.15107214931205,-0.127711035545744,0.0407428268220757,120123.5,-0.0952716124178376,-0.230742158990001,-0.338133974006457,-0.0782897048909854,-0.151774123120604,-0.419625740507945,-0.11241391098307,-0.310099146046314,-0.409373186944058,-0.186919110146455,-0.216131444429026,-0.0331828214593387,-0.385708279363765,-0.0321050452978252,-0.0995512278526378,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.39600528025032,-0.493354877790091,-0.354754545512343,-0.697823064304121,-0.657011665111294,-0.65189998024057,-1.08843773998868,-0.369527557864614,0.0790112838633325,-0.395154000433574,-0.709866236133872,-0.424019144783733,-0.249910329815828,1.00220862950717,-0.227054393931357,-0.305875747233686,-0.499537720474338,-0.808810548035709,-0.25733142514825,-0.420677519747278,-0.603564319645149,-0.2197358672052,-0.359055052069082,-0.448982410003455,-0.182926208573152,-0.298112406375246,-0.311683831167869,-0.130862040994919,-0.215587883590152,-0.147329101679872,-0.168253111708785,-0.318471488662455,-0.623610397106709,-0.103970054129628,-0.812468836208439,0.702384586654512,-1.77632528241102,-2.18166565306643,-0.445928778667309,-0.179219342360041,-0.310423538043418,-0.680425167144571,-0.616670171678277,-0.724096042788453,-0.278810885779165,0.736602097390058,-1.12041912544757,-0.247059210870208,-0.0666459556347666,-0.467425445641219,-0.572957044326576,0.21703186658946,-0.219259195811839,-0.75150257587828,0.224178566487728,-0.239451353055106,-0.326853463651136,-0.444881207446429,-0.627829406622261,-0.135283227413167,0.229734136450014,-0.207431779147813,sweep,run,run
A,4758,4759,2026-07-06T14:20:00-05:00,2026-07-06,14,20,4758,30036,down,2,3,3,3,-0.155544577715575,-0.10840498618847,0.0511786000277351,120121,-0.0956034835625047,-0.231070947925796,-0.385558457728979,-0.0786226100832566,-0.152104076607011,-0.457496127026623,-0.112744819445078,-0.310427000452905,-0.445002483262588,-0.187247695875886,-0.216463758563838,-0.0529748808882633,-0.386599452002243,-0.0226097358337745,-0.0724288087124419,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.395100906372818,-0.497776963166756,-0.338112140443517,-0.698226907653886,-0.65617294147852,-0.643536974804267,-1.08843773998868,-0.369527557864614,0.0790112838633325,-0.394306877210449,-0.710875165193895,-0.415155481756234,-0.250768997732921,1.0008197928707,-0.234826380767477,-0.306206623598068,-0.499895014597285,-0.811990485015337,-0.257666519087032,-0.421046945252462,-0.606780177455325,-0.220074966066725,-0.359435524405908,-0.452163612439986,-0.183269686972373,-0.29850478167878,-0.314781811093572,-0.131212129169735,-0.215999745430956,-0.150240896914168,-0.168594278202311,-0.318858592422725,-0.627080851351856,-0.104311684333191,-0.812826962058105,-0.79011840197907,-1.77632528241102,-2.18166565306643,-0.359299762431206,-0.179552237664673,-0.310755988741597,-0.67990951028704,-0.617484179194412,-0.70792573835636,-0.278810885779165,0.736602097390058,-1.12041912544757,-0.247387673140061,-0.0670341786879205,-0.472045740084143,-0.573464382682902,0.168144539379243,-0.305756503011969,-0.751831470632618,0.223737716427834,-0.239815801261718,-0.327180639131768,-0.445240012635338,-0.624096433279856,-0.135612713260331,0.229289873280127,-0.211671662293043,sweep,run,run
A,4759,4760,2026-07-06T14:21:00-05:00,2026-07-06,14,21,4759,30041.25,down,1,2,2,2,-0.137618503098822,-0.274030567516661,0.0102872856108409,120136.5,-0.093545882465569,-0.229032456523867,-0.30651765152401,-0.0765585978911753,-0.150058364991289,-0.394378816161547,-0.110693186980633,-0.30839430313204,-0.385620322731128,-0.185210464353414,-0.214403410928001,-0.00603371972459452,-0.381074181643681,-0.0814806545108888,-0.240587807381656,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.393834782944316,-0.470360033831432,-0.434638089842706,-0.695723078885342,-0.661373028001718,0.0440561624992849,-1.08843773998868,-0.369527557864614,0.298548764883417,-0.399559041193825,-0.704619805021754,-0.470110192526727,-0.245445256646947,1.00943058001682,-0.186640062383533,-0.304155190138903,-0.497679791035015,-0.792274875741643,-0.255588936666584,-0.418756507120318,-0.586841859032237,-0.217972553125272,-0.357076595917586,-0.432440157333494,-0.181140120897206,-0.296072054796864,-0.295574335554212,-0.129041582485875,-0.213446202017973,-0.132187766461528,-0.166479045942448,-0.31645854910905,-0.605564035031942,-0.102193577071096,-0.810606581790179,-0.636405469594881,-1.77632528241102,-2.18166565306643,-0.359299762431206,-0.177488286775957,-0.308694794412888,-0.683106582803731,-0.616181767168596,-0.675585129492175,-0.278810885779165,-3.09903499165903,-0.975212162859618,-0.245351207066972,-0.0646271957583661,-0.443399914538017,-0.570318884873684,0.0214825577485922,-0.288457041571943,-0.749792323155725,0.226470986799176,-0.237556222380721,-0.325152151151848,-0.443015420464103,-0.647240868002765,-0.133569901007913,0.232044304933424,-0.202343919373536,sweep,sweep,sweep
A,4760,4761,2026-07-06T14:22:00-05:00,2026-07-06,14,22,4760,30049,down,1,1,1,1,-0.126994419796524,-0.0291485730375563,0.0503768343750131,120169,-0.0892315575848974,-0.224758200358531,-0.427713554371475,-0.0722308303916502,-0.145768969668001,-0.491158692821208,-0.106391376974541,-0.304132195846356,-0.476672968879251,-0.180938849870811,-0.21008332717544,0.0961232511019123,-0.369488937343469,-0.204919677543548,-0.354501967770479,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.391483410862812,-0.412872923934786,-0.391367836663759,-0.690473115338397,-0.672276435227779,-0.0646629081726469,-1.08843773998868,-0.369527557864614,0.298548764883417,-0.410571643094453,-0.691503727241458,-0.571155951040214,-0.234282573724744,1.02748545629094,-0.0856042335139728,-0.299853797401943,-0.493034967436706,-0.750935695006476,-0.251232715462418,-0.413953975552921,-0.545035707499957,-0.213564267925452,-0.352130455538847,-0.391084525658593,-0.176674901707341,-0.290971175850911,-0.255300596520069,-0.124490436213267,-0.208091998087526,-0.0943344284156679,-0.162043881526605,-0.311426200225537,-0.560448129845026,-0.0977523844247687,-0.805950945744528,-0.314104159757064,-1.77632528241102,-2.18166565306643,-0.359299762431206,-0.173160647815747,-0.304372935336562,-0.677846882856918,-0.626763864878345,0.162036640090228,-0.278810885779165,-3.09903499165903,1.17385088344209,-0.241081197558881,-0.0595802960673649,-0.383336086780012,-0.574276124053023,-0.614052695984228,-0.271157580131917,-0.745516691349336,0.232202037577795,-0.232818395694759,-0.320898869903629,-0.438350953008287,-0.665905734714788,-0.129286584994778,0.237819726141949,-0.181144503647384,sweep,sweep,run
A,4763,4764,2026-07-06T14:25:00-05:00,2026-07-06,14,25,4763,30052,down,0,0,0,0,-0.203313786062476,-0.262853381046661,-0.0692222713791214,120194.5,-0.0858464719092935,-0.221404553213422,-0.485676812254965,-0.0688351974304842,-0.142403444106652,-0.537444720788808,-0.103016110662068,-0.300788080899126,-0.520219886602207,-0.177587275430614,-0.206693723000353,0.163129024054124,-0.360398976430995,-0.301771834076865,-0.0778532925404811,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.395281781148318,-0.367767653092802,-0.401353279705055,-0.686353913170793,-0.680831416282073,-0.149965563622932,-1.08843773998868,-0.369527557864614,0.298548764883417,-0.41921229997033,-0.681212650829226,-0.480746588159726,-0.2255241609704,1.04165158998294,-0.00632996778554855,-0.296478858485252,-0.489390567382648,-0.718500337814268,-0.247814757286842,-0.410185835400039,-0.512233957836169,-0.210105459537901,-0.348249637703221,-0.358636260805978,-0.173171422035294,-0.286968947754855,-0.223701201277895,-0.120919536830143,-0.203891007311329,-0.0646341170258395,-0.158563983292636,-0.307477741870781,-0.525049496544522,-0.0942677563484193,-0.80229806207794,-0.0612215935766229,-1.77632528241102,-2.18166565306643,-0.359299762431206,-0.169765115708504,-0.300981938215137,-0.672587182910104,-0.635066741542917,-0.00290046511711741,-0.278810885779165,-3.09903499165903,1.17385088344209,-0.237730882406379,-0.0556204209251947,-0.336209083462193,-0.572145302956456,-0.271841405512709,-0.253858118691891,-0.742161964855092,0.236698708188713,-0.229101023987312,-0.317561680001181,-0.434691140081416,-0.703982062807314,-0.125925829353702,0.242351210474792,-0.137897695566034,sweep,sweep,sweep
A,4848,4849,2026-07-06T15:50:00-05:00,2026-07-06,15,50,4807,29972.75,down,0,0,0,0,-0.962623161164835,-0.553460229266678,-0.609286594852434,119870.5,-0.128856972258143,-0.264015599292459,0.606895047863955,-0.111979710348828,-0.185165415944969,0.876965845873147,-0.145901847338191,-0.343278011993336,-0.209263216390305,-0.220171985964873,-0.249761634872043,-0.830327344312406,-0.399254103468628,-0.666391717496412,-0.197191936757343,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.397090528903321,-0.603022595131385,-0.388039355649994,-0.704739098384733,-0.572132833474576,-0.68214635249054,-1.08843773998868,-0.369527557864614,-0.141526344922525,-0.309425130253304,-0.811969857008173,-0.335382514508744,-0.336807523025594,0.86165836189632,-0.575239404189534,-0.339360435309092,-0.535695885716558,-0.60772659714154,-0.291242931752983,-0.458063380871943,-0.877612004169544,-0.254052671991491,-0.397558852555882,-0.77092009658038,-0.217686222574254,-0.337820787092976,-0.625199399649045,-0.166290964286302,-0.257268301879481,-0.442002779390718,-0.202779160853654,-0.3576463892018,-0.661754853805977,-0.138543030730271,-0.806165821254327,-0.760367511840195,-1.77632528241102,-2.18166565306643,-0.467586032726335,-0.212908347188758,-0.344067548699126,-0.628240693162459,-0.627089467884799,-0.895501269768636,-0.278810885779165,0.736602097390058,-0.800963807754074,-0.280299592579344,-0.105934128613945,-0.713225110004748,-0.574174656381758,-0.0371822349036681,-0.253858118691891,-0.784786725017248,0.179564540426471,-0.276333511564287,-0.359963622291118,-0.48119229256401,-0.30978007784939,-0.16862719514619,0.184774703657492,-0.6873865511879,sweep,run,sweep
A,4880,4881,2026-07-06T17:22:00-05:00,2026-07-06,17,22,4880,29973.75,down,0,0,0,0,-0.667595221704323,-0.692667006211231,-0.734008028659133,119886.5,-0.126732996932274,-0.261911350103371,-0.517293134736493,-0.109849117118292,-0.183053713631966,-0.562691645134471,-0.143784033181346,-0.341179743791152,-0.543972750814445,-0.218069037296515,-0.247634824409243,-0.774190483767509,-0.396045881970108,-0.605621736926487,-0.370775419254596,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.391664285638312,-0.574721248720729,-0.401353279705055,-0.707323695823229,-0.577500664724329,-0.722588968758411,-1.08843773998868,-0.369527557864614,-0.141526344922525,-0.314846718881305,-0.805512711024028,-0.278655071132751,-0.331312048356202,0.870546916369734,-0.525498688438366,-0.337242826577051,-0.533409203329698,-0.664059816723049,-0.289098330544779,-0.455699057638763,-0.823400359548731,-0.251882439277734,-0.395123829600195,-0.913437965736963,-0.215487960819243,-0.335309585150353,-0.850553894596527,-0.164050399967479,-0.254632386098338,-0.76965195577092,-0.200595695295085,-0.355168925136071,-0.664500677204741,-0.136356597427463,-0.808457826692186,-0.839703218877196,-1.77632528241102,-2.18166565306643,-0.294328000254129,-0.210777817239116,-0.341939864230781,-0.631540897050656,-0.632299115988059,-0.154901326778789,-0.278810885779165,0.736602097390058,-0.713839630201302,-0.278197434052284,-0.10344950107376,-0.681807107792868,-0.572551173641516,-0.0762920966718416,-0.288457041571943,-0.782681798589487,0.182385980809792,-0.274001043041967,-0.357869699215071,-0.478895939354993,-0.566608643806826,-0.166518485724338,0.187617987944766,-0.577149589411908,sweep,sweep,run
A,4930,4931,2026-07-06T18:12:00-05:00,2026-07-06,18,12,4916,29889,up,0,0,3,3,-0.454895126736304,-0.649990476053047,-0.684466858830373,119575,-0.168084141557788,-0.302878451503434,1.60524094744752,-0.15132910407528,-0.224165918038248,0.167017515872036,-0.185015227547433,-0.382030402852406,1.95875616393362,-0.259010819183618,-0.289041165606871,-0.54664334515262,-0.399432337996324,-0.865793216241477,-0.3436530001144,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.3838866702918,-0.154623137937543,-0.40468176071882,-0.657004814442504,-0.550423476094939,-0.600658329616187,-1.08843773998868,-0.258431190019074,0.120907219392046,-0.266899544452418,-0.706032305705785,-0.454155599077229,-0.438302070825934,0.697497871465464,-0.54259705947783,-0.378470021578983,-0.577928051048875,-0.267839669061379,-0.33085103531701,-0.501729475584744,-0.422704476400878,-0.294134157423701,-0.442530682768726,-0.56286945723126,-0.258285369362102,-0.384199547970799,-0.707729584869789,-0.207671386549558,-0.305950371462472,-0.90113465193465,-0.243105040388471,-0.403402053665738,-0.551633176062364,-0.178923720791497,-0.763835345823869,-0.0612215935766229,-1.77632528241102,-2.18166565306643,-0.467586032726335,-0.252256572196212,-0.383363221223875,-0.574921774093778,-0.530873779477702,-0.743500408106964,-0.892490080857282,0.736602097390058,-1.0332949478948,-0.319123832875983,-0.151822093496741,-0.3297406712421,-0.573870253367962,0.422358640872371,-0.271157580131917,-0.823662084979956,0.12745606334702,-0.319411289585879,-0.398635764101847,-0.523603065893043,-0.058177674571321,-0.207572422281005,0.132262796976899,-0.605132818170429,sweep,sweep,sweep
A,4937,4938,2026-07-06T18:19:00-05:00,2026-07-06,18,19,4937,29882,up,2,2,2,2,-0.482875149524949,-0.506719267664857,-0.652719005138261,119555.5,-0.170672736486191,-0.305443005202635,-0.317056425684519,-0.153925764574995,-0.226739555232221,-0.402794457610101,-0.187596313551089,-0.384587667223817,-0.393537944135207,-0.26157378787318,-0.291633215858408,-0.530495242233076,-0.39675882008089,-0.791729802421881,-0.370775419254596,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.390940786536311,-0.189115403875531,-0.394696317677525,-0.658800446375734,-0.556965520430575,-0.665889772019346,-1.27283567810816,-0.258431190019074,0.120907219392046,-0.273507105592795,-0.698162659037608,-0.52329217069172,-0.444999680579256,0.686664945700992,-0.562804225251742,-0.381050857221159,-0.58071494520786,-0.243036160620279,-0.333464768039509,-0.504610994525183,-0.39762078548151,-0.296779128543593,-0.445498366995969,-0.538056078226319,-0.26096450087602,-0.387260075338371,-0.683565341449303,-0.210402074313123,-0.309162893820741,-0.878422649107135,-0.245766139037976,-0.406421462995846,-0.524563632950214,-0.181588436379293,-0.761041964196479,-0.636405469594881,-1.77632528241102,-2.18166565306643,-0.315985254313155,-0.254853155572338,-0.385956336669671,-0.578943897582518,-0.524524520851853,0.0165039002013939,-0.892490080857282,0.736602097390058,-0.278218742437443,-0.321685838580838,-0.154850233311341,-0.293702374587297,-0.574174656381758,0.803679793112063,-0.253858118691891,-0.826227464063789,0.124017432879848,-0.322253985597456,-0.401187732850779,-0.526401746366533,-0.0171149678048706,-0.210142411888886,0.128797544251783,-0.572061729637631,sweep,sweep,sweep
