meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-02T11:34:00-05:00,2073,2074,218,3,4,4,4,1.14466369152069,1.82779741287231,3.4207935333252,4.38184070587158
2026-07-02T11:35:00-05:00,2074,2075,219,3,3,3,3,1.16139960289001,1.77811026573181,3.53551912307739,4.53168773651123
2026-07-02T11:36:00-05:00,2075,2076,220,2,2,2,2,1.09320783615112,1.73395180702209,3.47492837905884,4.37282991409302
2026-07-02T11:37:00-05:00,2076,2077,221,1,1,1,1,1.07580268383026,1.84220719337463,3.58345293998718,4.64482545852661
2026-07-02T11:38:00-05:00,2077,2078,222,0,0,0,0,0.989491283893585,1.78747725486755,3.19917488098145,4.21312236785889
2026-07-02T11:57:00-05:00,2096,2097,223,1,2,5,5,1.04920601844788,1.4015474319458,2.79931402206421,3.59382271766663
2026-07-02T11:59:00-05:00,2098,2099,224,1,2,4,4,0.887778043746948,1.38515281677246,2.87975406646729,3.65593576431274
2026-07-02T12:02:00-05:00,2101,2102,225,2,3,3,3,0.943757951259613,1.46354365348816,2.91918206214905,3.68924784660339
2026-07-02T12:04:00-05:00,2103,2104,226,2,2,2,2,0.929759562015533,1.41497206687927,2.45225620269775,2.99034380912781
2026-07-02T12:05:00-05:00,2104,2105,227,1,1,1,1,0.904769361019135,1.42590522766113,2.78715109825134,3.36228013038635
2026-07-02T12:06:00-05:00,2105,2106,228,0,0,0,0,0.91721773147583,1.41081595420837,2.95449304580688,3.61819076538086
2026-07-02T12:38:00-05:00,2137,2138,229,3,3,4,5,1.15218675136566,1.20055496692657,2.57190132141113,3.17897915840149
2026-07-02T12:39:00-05:00,2138,2139,230,2,2,4,4,1.1381676197052,1.194744348526,2.50687503814697,3.07718777656555
2026-07-02T12:40:00-05:00,2139,2140,231,1,1,3,3,1.18729043006897,1.30666184425354,2.51409721374512,2.9125440120697
2026-07-02T12:41:00-05:00,2140,2141,232,0,0,2,2,1.21318101882935,1.44823050498962,2.6092963218689,3.11354684829712
2026-07-02T12:48:00-05:00,2147,2148,233,1,1,1,3,1.22154092788696,1.33750295639038,2.34718179702759,2.85818529129028
2026-07-02T12:49:00-05:00,2148,2149,234,0,0,1,2,1.13236713409424,1.27260994911194,2.26492857933044,2.69889616966248
2026-07-02T12:59:00-05:00,2158,2159,235,1,1,1,1,1.12718272209167,1.29799747467041,2.23367023468018,2.66798567771912
2026-07-02T13:00:00-05:00,2159,2160,236,0,0,0,0,1.29182124137878,1.60953569412231,2.93564748764038,3.41965985298157
2026-07-02T13:50:00-05:00,2209,2210,237,1,1,1,1,0.458363056182861,0.66958749294281,1.25024402141571,1.46183323860168
2026-07-02T13:53:00-05:00,2212,2213,238,0,0,0,0,1.71081972122192,2.26424026489258,3.55267763137817,4.66653823852539
2026-07-02T14:43:00-05:00,2262,2263,239,0,0,0,0,-0.0610540360212326,0.0119953006505966,-0.11690628528595,0.0167886018753052
2026-07-02T15:17:00-05:00,2296,2297,240,0,0,0,0,0.419917374849319,0.673940181732178,1.25097501277924,1.41811633110046
2026-07-02T15:50:00-05:00,2329,2330,241,0,0,0,0,0.498765170574188,0.689549446105957,1.06147336959839,1.31904745101929
2026-07-02T18:47:00-05:00,2446,2447,242,0,0,0,0,0.239366620779037,0.0996691286563873,0.303279399871826,-0.0245343744754791
2026-07-02T19:11:00-05:00,2470,2471,243,0,0,0,0,1.03926849365234,1.55945110321045,2.25434470176697,3.10328793525696
2026-07-02T19:31:00-05:00,2490,2491,244,1,1,1,1,0.942757666110992,1.37829875946045,1.96469569206238,2.52287077903748
2026-07-02T19:32:00-05:00,2491,2492,245,0,0,0,1,0.865164518356323,1.27826619148254,1.75960052013397,2.28745007514954
2026-07-02T19:47:00-05:00,2506,2507,246,0,0,0,1,0.955621480941772,1.40059065818787,1.99041485786438,2.51334404945374
2026-07-02T19:59:00-05:00,2518,2519,247,0,0,0,0,1.18057560920715,1.61723637580872,2.52046060562134,3.12519478797913
2026-07-02T20:49:00-05:00,2568,2569,248,0,0,1,1,0.431031197309494,0.542406916618347,0.893040478229523,0.89091968536377
2026-07-02T20:56:00-05:00,2575,2576,249,0,0,1,5,1.18828451633453,1.73791146278381,2.68619060516357,3.4287383556366
2026-07-02T21:06:00-05:00,2585,2586,250,3,4,4,5,1.23981320858002,1.8078396320343,2.82552194595337,3.70382189750671
2026-07-02T21:07:00-05:00,2586,2587,251,3,3,3,5,1.15677857398987,1.64391613006592,2.57350039482117,3.24870634078979
2026-07-02T21:08:00-05:00,2587,2588,252,2,2,2,4,1.13910007476807,1.64360404014587,2.53594708442688,3.2060649394989
2026-07-02T21:09:00-05:00,2588,2589,253,1,1,1,4,1.07306349277496,1.56307888031006,2.40490221977234,3.01076722145081
2026-07-02T21:10:00-05:00,2589,2590,254,0,0,0,3,1.06854450702667,1.54981517791748,2.39472103118896,2.99232172966003
2026-07-02T21:21:00-05:00,2600,2601,255,2,3,5,5,1.05316507816315,1.53356862068176,2.33965182304382,2.94906187057495
2026-07-02T21:22:00-05:00,2601,2602,256,1,2,4,4,1.05009377002716,1.54128503799438,2.35876512527466,2.94424986839294
2026-07-02T21:24:00-05:00,2603,2604,257,1,2,3,3,1.12741839885712,1.5982027053833,2.51882386207581,3.17433333396912
2026-07-02T21:26:00-05:00,2605,2606,258,1,2,2,2,1.0963351726532,1.52120590209961,2.41940236091614,3.06109309196472
2026-07-02T21:29:00-05:00,2608,2609,259,1,1,1,1,1.07762002944946,1.48940515518188,2.39946269989014,3.00617861747742
2026-07-02T21:30:00-05:00,2609,2610,260,0,0,0,0,1.03278958797455,1.41921520233154,2.30469489097595,2.86463475227356
2026-07-02T21:46:00-05:00,2625,2626,261,1,3,6,7,0.954469203948975,1.39198040962219,2.16645455360413,2.6967761516571
2026-07-02T21:48:00-05:00,2627,2628,262,2,3,5,6,1.06363904476166,1.45414018630981,2.36834716796875,2.96979880332947
2026-07-02T21:50:00-05:00,2629,2630,263,2,4,5,5,1.1058943271637,1.46877241134644,2.42782402038574,3.07309794425964
2026-07-02T21:51:00-05:00,2630,2631,264,2,3,4,4,1.14041972160339,1.49119687080383,2.49377536773682,3.16664862632751
2026-07-02T21:53:00-05:00,2632,2633,265,2,2,3,3,1.17811918258667,1.55048131942749,2.58701515197754,3.28417587280273
2026-07-02T21:54:00-05:00,2633,2634,266,1,2,2,2,1.10013175010681,1.53801798820496,2.43671035766602,3.08431363105774
2026-07-02T21:55:00-05:00,2634,2635,267,0,1,1,1,1.04757797718048,1.48938083648682,2.34094619750977,2.93474960327148
2026-07-02T21:59:00-05:00,2638,2639,268,0,0,0,0,0.99366682767868,1.42683792114258,2.21267437934875,2.75964832305908
2026-07-02T22:17:00-05:00,2656,2657,269,0,1,1,4,1.02526676654816,1.44649815559387,2.27288222312927,2.81000232696533
2026-07-02T22:21:00-05:00,2660,2661,270,0,0,2,3,1.07929933071136,1.50918221473694,2.39033937454224,2.92842268943787
2026-07-02T22:30:00-05:00,2669,2670,271,2,2,2,2,1.04246723651886,1.47268986701965,2.34373474121094,2.82499623298645
2026-07-02T22:31:00-05:00,2670,2671,272,1,1,1,1,0.973516702651978,1.40340948104858,2.16983962059021,2.63948178291321
2026-07-02T22:32:00-05:00,2671,2672,273,0,0,0,0,1.01274800300598,1.42087721824646,2.24421310424805,2.73091769218445
2026-07-02T23:03:00-05:00,2702,2703,274,1,2,3,7,1.19560968875885,1.62269926071167,2.62235546112061,3.24297428131104
2026-07-02T23:04:00-05:00,2703,2704,275,1,1,3,7,1.22122299671173,1.6731379032135,2.68474149703979,3.35667443275452
2026-07-02T23:07:00-05:00,2706,2707,276,0,1,4,9,1.24442195892334,1.72377967834473,2.75163531303406,3.49402499198914
2026-07-02T23:12:00-05:00,2711,2712,277,2,3,8,11,1.2673454284668,1.74328565597534,2.80091571807861,3.5636510848999
2026-07-02T23:14:00-05:00,2713,2714,278,2,4,8,12,1.28739988803864,1.76559090614319,2.84647130966187,3.62664842605591
2026-07-02T23:15:00-05:00,2714,2715,279,2,4,8,11,1.27263951301575,1.74844980239868,2.79940438270569,3.56114411354065
2026-07-02T23:17:00-05:00,2716,2717,280,3,5,8,12,1.28220629692078,1.75417566299438,2.85124468803406,3.61350440979004
2026-07-02T23:18:00-05:00,2717,2718,281,3,4,8,11,1.26971006393433,1.7363977432251,2.82492399215698,3.56979632377625
2026-07-02T23:19:00-05:00,2718,2719,282,3,4,8,10,1.25916266441345,1.71824526786804,2.7928409576416,3.52665328979492
2026-07-02T23:20:00-05:00,2719,2720,283,2,4,7,9,1.25809478759766,1.71350193023682,2.77889347076416,3.50967597961426
2026-07-02T23:21:00-05:00,2720,2721,284,2,3,7,8,1.25745511054993,1.7085280418396,2.77346515655518,3.50271987915039
2026-07-02T23:22:00-05:00,2721,2722,285,2,3,7,7,1.26067447662354,1.70762729644775,2.77013969421387,3.50419592857361
2026-07-02T23:24:00-05:00,2723,2724,286,2,4,6,6,1.27248597145081,1.71981549263,2.78410744667053,3.53061199188232
2026-07-02T23:25:00-05:00,2724,2725,287,2,3,5,6,1.28395533561707,1.73200106620789,2.80052614212036,3.55832433700562
2026-07-02T23:27:00-05:00,2726,2727,288,2,4,4,6,1.28748381137848,1.73058462142944,2.79504919052124,3.56060075759888
2026-07-02T23:28:00-05:00,2727,2728,289,2,3,3,6,1.32048380374908,1.76173067092896,2.83901381492615,3.6287317276001
2026-07-02T23:29:00-05:00,2728,2729,290,2,2,2,6,1.33494687080383,1.77757024765015,2.89997744560242,3.70131611824036
2026-07-02T23:31:00-05:00,2730,2731,291,1,1,3,5,1.33785355091095,1.77018642425537,2.90073037147522,3.7097909450531
2026-07-02T23:32:00-05:00,2731,2732,292,0,0,2,4,1.34923410415649,1.78320336341858,2.9198784828186,3.74015474319458
2026-07-02T23:40:00-05:00,2739,2740,293,2,3,3,5,1.33544564247131,1.77398943901062,2.83923387527466,3.66271328926086
2026-07-02T23:41:00-05:00,2740,2741,294,2,2,2,4,1.33542633056641,1.77408862113953,2.79378032684326,3.60769438743591
2026-07-02T23:43:00-05:00,2742,2743,295,1,1,2,3,1.27802443504333,1.77730369567871,2.81068825721741,3.55739283561707
2026-07-02T23:44:00-05:00,2743,2744,296,0,0,2,2,1.29773926734924,1.78883504867554,2.84352374076843,3.62203669548035
2026-07-02T23:53:00-05:00,2752,2753,297,1,1,1,3,1.2901953458786,1.78642988204956,2.82336807250977,3.5820198059082
2026-07-02T23:54:00-05:00,2753,2754,298,0,0,1,2,1.30738067626953,1.77839946746826,2.84975075721741,3.63852691650391
2026-07-03T00:04:00-05:00,2763,2764,299,1,1,1,1,0.888917803764343,1.31856489181519,1.92470216751099,2.40923833847046
2026-07-03T00:05:00-05:00,2764,2765,300,0,0,0,0,0.978719711303711,1.41834473609924,2.126469373703,2.60235571861267
2026-07-03T00:38:00-05:00,2797,2798,301,0,0,0,0,0.832125008106232,1.21140146255493,1.74483323097229,2.12507081031799
2026-07-03T01:03:00-05:00,2822,2823,302,3,4,4,4,0.840899109840393,1.20826411247253,1.77022624015808,2.13101148605347
2026-07-03T01:04:00-05:00,2823,2824,303,3,3,3,3,0.760925054550171,1.1184937953949,1.55835676193237,1.91380131244659
2026-07-03T01:05:00-05:00,2824,2825,304,2,2,2,2,0.882714688777924,1.34239196777344,1.89679408073425,2.35102987289429
2026-07-03T01:06:00-05:00,2825,2826,305,1,1,1,1,0.865076124668121,1.3254234790802,1.92030346393585,2.3399670124054
2026-07-03T01:07:00-05:00,2826,2827,306,0,0,0,0,0.960742354393005,1.46499681472778,2.11695432662964,2.60812711715698
2026-07-03T01:57:00-05:00,2876,2877,307,0,0,2,2,0.871853649616241,1.29255700111389,1.9104825258255,2.28029942512512
2026-07-03T02:06:00-05:00,2885,2886,308,1,1,3,3,0.88002598285675,1.28116726875305,1.89985573291779,2.2796618938446
2026-07-03T02:07:00-05:00,2886,2887,309,0,0,2,2,0.925370514392853,1.32366013526917,2.00938248634338,2.39012980461121
2026-07-03T02:13:00-05:00,2892,2893,310,1,1,1,1,0.889263510704041,1.27315163612366,1.92456078529358,2.29419755935669
2026-07-03T02:14:00-05:00,2893,2894,311,0,0,0,0,0.898437738418579,1.2718710899353,1.95013546943665,2.31846213340759
2026-07-03T03:04:00-05:00,2943,2944,312,0,0,0,0,0.285522103309631,0.386180102825165,0.648498833179474,0.582864105701447
2026-07-03T03:26:00-05:00,2965,2966,313,0,0,0,0,0.48330020904541,0.671612918376923,1.1898136138916,1.21742260456085
2026-07-03T03:50:00-05:00,2989,2990,314,1,1,1,2,0.726414978504181,1.06160688400269,1.63500094413757,1.88486409187317
2026-07-03T03:51:00-05:00,2990,2991,315,0,0,0,1,0.810718953609467,1.1729576587677,1.76189911365509,2.09948062896729
2026-07-03T04:03:00-05:00,3002,3003,316,0,2,2,2,0.905193865299225,1.2980318069458,1.97451448440552,2.3671772480011
2026-07-03T04:07:00-05:00,3006,3007,317,1,1,1,1,0.832646131515503,1.17370009422302,1.7772696018219,2.12559747695923
2026-07-03T04:08:00-05:00,3007,3008,318,0,0,0,0,0.829386115074158,1.15742194652557,1.76731753349304,2.11262917518616
2026-07-03T04:58:00-05:00,3057,3058,319,0,0,0,0,0.294081270694733,0.370997995138168,0.642540812492371,0.585832118988037
2026-07-03T05:36:00-05:00,3094,3095,320,0,0,0,0,0.232256263494492,0.265974134206772,0.442971587181091,0.399083912372589
2026-07-03T06:36:00-05:00,3154,3155,321,0,0,0,0,0.343994975090027,0.392556488513947,0.804431915283203,0.795928120613098
2026-07-03T07:58:00-05:00,3236,3237,322,0,0,0,0,0.347415328025818,0.388702839612961,0.847860634326935,0.82941472530365
2026-07-03T09:24:00-05:00,3322,3323,323,0,0,0,0,0.611442565917969,0.808382093906403,1.42467594146729,1.73757743835449
2026-07-03T10:12:00-05:00,3370,3371,324,0,0,0,0,0.33808034658432,0.480142503976822,0.954812049865723,1.12367296218872
2026-07-03T11:34:00-05:00,3452,3453,325,0,0,3,4,0.401388227939606,0.546162366867065,1.09018540382385,1.02798438072205
2026-07-03T11:40:00-05:00,3458,3459,326,1,3,3,3,0.944258451461792,1.32189846038818,2.26946902275085,2.7119300365448
2026-07-03T11:42:00-05:00,3460,3461,327,2,2,2,2,1.1371659040451,1.58942794799805,2.57316255569458,3.19136881828308
2026-07-03T11:44:00-05:00,3462,3463,328,1,1,1,1,1.11014020442963,1.53787779808044,2.48917031288147,3.08968138694763
2026-07-03T11:45:00-05:00,3463,3464,329,0,0,0,0,1.14426207542419,1.56591892242432,2.55677342414856,3.14124250411987
2026-07-05T17:01:00-05:00,3479,3480,330,0,0,0,0,0.409024119377136,0.582068085670471,0.980040311813354,0.976630926132202
2026-07-05T17:51:00-05:00,3529,3530,331,0,1,1,1,-0.0282061249017715,0.0316615700721741,-0.16233241558075,0.377173334360123
2026-07-05T17:56:00-05:00,3534,3535,332,0,0,0,0,0.301990002393723,0.374876439571381,0.588177144527435,0.848728179931641
2026-07-05T18:13:00-05:00,3551,3552,333,1,1,1,1,0.677420496940613,0.931377708911896,1.47240138053894,1.72959387302399
2026-07-05T18:14:00-05:00,3552,3553,334,0,0,0,0,0.897273182868958,1.34596705436707,1.9970805644989,2.52708983421326
2026-07-05T18:32:00-05:00,3570,3571,335,0,0,0,0,1.10505056381226,1.53488755226135,2.40746212005615,3.057856798172
2026-07-05T19:22:00-05:00,3620,3621,336,0,0,2,2,0.0660206973552704,0.0643952786922455,-0.0645627081394196,0.458833515644073
2026-07-05T19:30:00-05:00,3628,3629,337,1,1,1,1,0.611874639987946,1.06684160232544,1.56349396705627,2.11446380615234
2026-07-05T19:31:00-05:00,3629,3630,338,0,0,0,0,0.879493594169617,1.30362367630005,1.95286929607391,2.50921082496643
2026-07-05T20:21:00-05:00,3679,3680,339,0,0,0,0,-0.107757046818733,-0.280194580554962,-0.245867133140564,0.289251446723938
2026-07-05T22:42:00-05:00,3820,3821,340,0,0,0,0,0.329791009426117,0.515191316604614,0.730453789234161,0.989403009414673
2026-07-05T23:27:00-05:00,3865,3866,341,0,0,0,0,0.250385671854019,-0.00438950955867767,0.0164617598056793,0.230157852172852
2026-07-05T23:45:00-05:00,3883,3884,342,0,0,0,1,1.07142889499664,1.5346794128418,2.38798117637634,3.40867447853088
2026-07-05T23:57:00-05:00,3895,3896,343,0,0,0,0,1.33831405639648,1.94254231452942,2.98162937164307,3.99910569190979
2026-07-06T00:47:00-05:00,3945,3946,344,0,0,0,0,0.264336884021759,0.120438866317272,0.210459008812904,0.37087020277977
2026-07-06T01:25:00-05:00,3983,3984,345,0,0,2,6,0.231183245778084,-0.0575492978096008,0.0998999327421188,0.0558200776576996
2026-07-06T01:34:00-05:00,3992,3993,346,3,4,8,8,0.961061477661133,1.44872808456421,2.29893684387207,2.97370457649231
2026-07-06T01:35:00-05:00,3993,3994,347,3,4,7,7,1.25124502182007,1.78875684738159,2.87005591392517,3.71358108520508
2026-07-06T01:36:00-05:00,3994,3995,348,2,4,6,6,1.26035237312317,1.78502917289734,2.87881517410278,3.72970628738403
2026-07-06T01:37:00-05:00,3995,3996,349,2,4,5,5,1.26445484161377,1.77635979652405,2.88301038742065,3.69817280769348
2026-07-06T01:38:00-05:00,3996,3997,350,2,3,4,4,1.19966065883636,1.67297720909119,2.69971537590027,3.42243552207947
2026-07-06T01:40:00-05:00,3998,3999,351,2,3,3,3,1.2653214931488,1.74117946624756,2.81518316268921,3.59341788291931
2026-07-06T01:41:00-05:00,3999,4000,352,2,2,2,2,1.16470813751221,1.65017533302307,2.5766294002533,3.33013367652893
2026-07-06T01:42:00-05:00,4000,4001,353,1,1,1,1,1.1425085067749,1.63067293167114,2.53832864761353,3.30827403068542
2026-07-06T01:44:00-05:00,4002,4003,354,0,0,0,0,1.07657182216644,1.51960945129395,2.35482740402222,3.00863432884216
2026-07-06T02:06:00-05:00,4024,4025,355,0,1,2,3,1.01221919059753,1.47441816329956,2.25387930870056,2.86718273162842
2026-07-06T02:11:00-05:00,4029,4030,356,1,1,2,2,0.956350982189178,1.36766886711121,2.12307167053223,2.65447402000427
2026-07-06T02:13:00-05:00,4031,4032,357,0,0,1,1,0.969500720500946,1.40198564529419,2.14782404899597,2.6989414691925
2026-07-06T02:20:00-05:00,4038,4039,358,0,0,0,0,0.917279481887817,1.33239722251892,2.0521719455719,2.55662274360657
2026-07-06T02:44:00-05:00,4062,4063,359,1,1,1,1,0.922251403331757,1.32716131210327,2.07086873054504,2.60817694664001
2026-07-06T02:45:00-05:00,4063,4064,360,0,0,0,0,1.02815973758698,1.48522710800171,2.29588913917542,2.97426915168762
2026-07-06T03:03:00-05:00,4081,4082,361,0,0,2,2,0.889191269874573,1.2985737323761,2.07449293136597,2.60670876502991
2026-07-06T03:09:00-05:00,4087,4088,362,1,1,1,1,1.11765277385712,1.5799355506897,2.527010679245,3.27799487113953
2026-07-06T03:10:00-05:00,4088,4089,363,0,0,0,0,1.04343664646149,1.4481840133667,2.33366823196411,2.97782135009766
2026-07-06T04:00:00-05:00,4138,4139,364,0,0,1,1,0.100321926176548,0.0808791518211365,-0.0474037528038025,0.395716309547424
2026-07-06T04:07:00-05:00,4145,4146,365,0,0,0,0,0.837056875228882,1.2519359588623,1.95488023757935,2.428386926651
2026-07-06T04:54:00-05:00,4192,4193,366,3,3,4,4,1.13696420192719,1.62344169616699,2.64433646202087,3.3543713092804
2026-07-06T04:55:00-05:00,4193,4194,367,2,2,3,3,1.1971321105957,1.70517158508301,2.7639012336731,3.6088387966156
2026-07-06T04:56:00-05:00,4194,4195,368,1,1,2,2,1.19074773788452,1.69781494140625,2.71013450622559,3.59880208969116
2026-07-06T04:57:00-05:00,4195,4196,369,0,1,1,1,1.19766557216644,1.64674997329712,2.66448378562927,3.4078426361084
2026-07-06T05:02:00-05:00,4200,4201,370,0,0,0,0,0.944358587265015,1.41426968574524,2.20094060897827,2.82138633728027
2026-07-06T05:52:00-05:00,4250,4251,371,0,0,0,1,0.743729889392853,1.14006495475769,1.84687447547913,2.19216227531433
2026-07-06T06:07:00-05:00,4265,4266,372,2,2,2,2,1.04612588882446,1.54824471473694,2.55267190933228,3.25746893882751
2026-07-06T06:08:00-05:00,4266,4267,373,1,1,1,1,1.19872856140137,1.72121858596802,2.87663745880127,3.75664401054382
2026-07-06T06:09:00-05:00,4267,4268,374,0,0,0,0,1.05602180957794,1.55854344367981,2.59088945388794,3.3333625793457
2026-07-06T06:59:00-05:00,4317,4318,375,0,0,3,5,0.668342053890228,0.949795305728912,1.54079675674438,1.75373792648315
2026-07-06T07:05:00-05:00,4323,4324,376,1,2,4,4,0.990109205245972,1.43811535835266,2.1427903175354,2.71334433555603
2026-07-06T07:08:00-05:00,4326,4327,377,2,3,3,3,0.972026884555817,1.4097363948822,2.08463191986084,2.60996007919312
2026-07-06T07:09:00-05:00,4327,4328,378,2,2,2,2,0.945547163486481,1.35998797416687,1.97963440418243,2.4804904460907
2026-07-06T07:11:00-05:00,4329,4330,379,1,1,1,1,1.03012955188751,1.36865210533142,2.15727519989014,2.72946715354919
2026-07-06T07:12:00-05:00,4330,4331,380,0,0,0,0,1.12022995948792,1.43547463417053,2.34226036071777,2.95939230918884
2026-07-06T08:01:00-05:00,4379,4380,381,0,0,0,0,1.04281878471375,1.26012992858887,2.20553922653198,2.70523619651794
2026-07-06T08:35:00-05:00,4413,4414,382,0,0,0,2,1.26780164241791,1.85654449462891,2.69278955459595,3.59927153587341
2026-07-06T08:46:00-05:00,4424,4425,383,1,2,3,3,1.04132091999054,1.5121796131134,2.20240306854248,3.06534194946289
2026-07-06T08:47:00-05:00,4425,4426,384,0,2,2,2,0.899777054786682,1.29377579689026,1.91035842895508,2.63551449775696
2026-07-06T08:51:00-05:00,4429,4430,385,1,1,1,1,0.914964318275452,1.31545948982239,1.8402715921402,2.63299965858459
2026-07-06T08:52:00-05:00,4430,4431,386,0,0,0,0,0.878023326396942,1.22533822059631,1.95149791240692,2.24424576759338
2026-07-06T09:12:00-05:00,4450,4451,387,3,5,7,7,0.912741899490356,1.26810216903687,1.89297783374786,2.4873833656311
2026-07-06T09:13:00-05:00,4451,4452,388,3,5,6,6,1.07518446445465,1.39810252189636,2.10569930076599,2.72167372703552
2026-07-06T09:14:00-05:00,4452,4453,389,3,5,5,5,1.09597790241241,1.37873983383179,2.11918377876282,2.60266399383545
2026-07-06T09:15:00-05:00,4453,4454,390,3,4,4,4,1.15452015399933,1.40989446640015,2.22116756439209,2.73173570632935
2026-07-06T09:16:00-05:00,4454,4455,391,3,3,3,3,1.19342255592346,1.4483060836792,2.31946325302124,2.8359215259552
