meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-02T11:33:00-05:00,2072,2073,217,3,5,5,5,1.23384130001068,1.9161297082901,2.90838956832886,3.77897691726685
2026-07-02T11:34:00-05:00,2073,2074,218,3,4,4,4,1.11250078678131,1.54037666320801,2.41334748268127,2.85827255249023
2026-07-02T11:35:00-05:00,2074,2075,219,3,3,3,3,1.05877614021301,1.56194448471069,2.09754776954651,2.2916202545166
2026-07-02T11:36:00-05:00,2075,2076,220,2,2,2,2,0.89506208896637,1.37464666366577,1.60016965866089,1.62229132652283
2026-07-02T11:37:00-05:00,2076,2077,221,1,1,1,1,0.944571733474731,1.44358396530151,1.7107572555542,1.69242751598358
2026-07-02T11:38:00-05:00,2077,2078,222,0,0,0,0,1.12344324588776,1.82831025123596,2.2415874004364,2.41194581985474
2026-07-02T11:57:00-05:00,2096,2097,223,1,2,5,5,1.05392849445343,1.97722935676575,2.00640511512756,2.51618099212646
2026-07-02T11:59:00-05:00,2098,2099,224,1,2,4,4,0.811022758483887,1.4266152381897,1.35135185718536,1.52522885799408
2026-07-02T12:02:00-05:00,2101,2102,225,2,3,3,3,0.90633225440979,1.75194001197815,1.70722115039825,2.04674434661865
2026-07-02T12:04:00-05:00,2103,2104,226,2,2,2,2,0.864110827445984,1.65805995464325,1.42962241172791,1.71698343753815
2026-07-02T12:05:00-05:00,2104,2105,227,1,1,1,1,0.815922319889069,1.58945763111115,1.31689703464508,1.54058265686035
2026-07-02T12:06:00-05:00,2105,2106,228,0,0,0,0,0.885022044181824,1.68448865413666,1.58821856975555,1.8554881811142
2026-07-02T12:38:00-05:00,2137,2138,229,3,3,4,5,0.920004427433014,1.51503610610962,2.00736713409424,2.23997640609741
2026-07-02T12:39:00-05:00,2138,2139,230,2,2,4,4,0.908239722251892,1.45294833183289,2.1132869720459,2.42184638977051
2026-07-02T12:40:00-05:00,2139,2140,231,1,1,3,3,0.83050525188446,1.28203225135803,1.82176220417023,2.03720808029175
2026-07-02T12:41:00-05:00,2140,2141,232,0,0,2,2,0.670517444610596,0.905512869358063,1.04041469097137,0.926539301872253
2026-07-02T12:48:00-05:00,2147,2148,233,1,1,1,3,0.758948385715485,1.30683922767639,1.45424020290375,1.73703396320343
2026-07-02T12:49:00-05:00,2148,2149,234,0,0,1,2,0.798035740852356,1.30360758304596,1.68439328670502,1.85316169261932
2026-07-02T12:59:00-05:00,2158,2159,235,1,1,1,1,0.676192224025726,1.035679936409,1.11776959896088,1.17815971374512
2026-07-02T13:00:00-05:00,2159,2160,236,0,0,0,0,0.501702070236206,0.759116053581238,1.12200796604156,1.00255286693573
2026-07-02T13:50:00-05:00,2209,2210,237,1,1,1,1,0.0689583420753479,0.209323957562447,0.495940387248993,0.391078054904938
2026-07-02T13:53:00-05:00,2212,2213,238,0,0,0,0,0.73919814825058,1.08273935317993,1.61901330947876,1.91428029537201
2026-07-02T14:43:00-05:00,2262,2263,239,0,0,0,0,0.132544457912445,0.144036337733269,0.645989775657654,0.499948740005493
2026-07-02T15:17:00-05:00,2296,2297,240,0,0,0,0,0.0432792901992798,0.263172149658203,0.0116013810038567,0.0488519668579102
2026-07-02T15:50:00-05:00,2329,2330,241,0,0,0,0,0.277385234832764,0.862647175788879,1.4329993724823,2.61684846878052
2026-07-02T18:47:00-05:00,2446,2447,242,0,0,0,0,0.152654200792313,0.219663664698601,0.687894642353058,0.92180073261261
2026-07-02T19:11:00-05:00,2470,2471,243,0,0,0,0,1.04413366317749,1.7731602191925,3.51735997200012,5.25989246368408
2026-07-02T19:31:00-05:00,2490,2491,244,1,1,1,1,0.260877072811127,0.393642544746399,1.20692479610443,1.72189891338348
2026-07-02T19:32:00-05:00,2491,2492,245,0,0,0,1,-0.0659101456403732,0.0103247463703156,0.263205349445343,0.649932503700256
2026-07-02T19:47:00-05:00,2506,2507,246,0,0,0,1,0.196454733610153,0.454140663146973,1.08368480205536,1.77680742740631
2026-07-02T19:59:00-05:00,2518,2519,247,0,0,0,0,0.677241921424866,1.11998379230499,2.08365106582642,3.0510458946228
2026-07-02T20:49:00-05:00,2568,2569,248,0,0,1,1,0.220461770892143,0.686373651027679,1.68957650661469,2.72395038604736
2026-07-02T20:56:00-05:00,2575,2576,249,0,0,1,5,0.615835785865784,0.81035989522934,1.17716383934021,1.55363762378693
2026-07-02T21:06:00-05:00,2585,2586,250,3,4,4,5,0.568118214607239,0.677222967147827,1.11782944202423,1.59552764892578
2026-07-02T21:07:00-05:00,2586,2587,251,3,3,3,5,0.903218150138855,1.34989082813263,2.52181553840637,3.67361879348755
2026-07-02T21:08:00-05:00,2587,2588,252,2,2,2,4,1.07811260223389,1.66972291469574,2.83253502845764,4.04652786254883
2026-07-02T21:09:00-05:00,2588,2589,253,1,1,1,4,1.09834551811218,1.70614957809448,2.92035341262817,4.18132638931274
2026-07-02T21:10:00-05:00,2589,2590,254,0,0,0,3,1.36773347854614,2.13711404800415,3.61699151992798,5.01449489593506
2026-07-02T21:21:00-05:00,2600,2601,255,2,3,5,5,1.654296875,2.54580521583557,4.10318422317505,5.44630479812622
2026-07-02T21:22:00-05:00,2601,2602,256,1,2,4,4,1.59048497676849,2.48172307014465,4.06858158111572,5.48976802825928
2026-07-02T21:24:00-05:00,2603,2604,257,1,2,3,3,1.53551292419434,2.20646715164185,3.29551386833191,4.10848188400269
2026-07-02T21:26:00-05:00,2605,2606,258,1,2,2,2,1.39939916133881,1.97574138641357,3.00288891792297,3.79177618026733
2026-07-02T21:29:00-05:00,2608,2609,259,1,1,1,1,1.33261489868164,1.89763283729553,3.01147365570068,3.93438625335693
2026-07-02T21:30:00-05:00,2609,2610,260,0,0,0,0,1.22589409351349,1.72760021686554,2.74673676490784,3.64038372039795
2026-07-02T21:46:00-05:00,2625,2626,261,1,3,6,7,1.08708596229553,1.72840428352356,3.15582847595215,4.61799573898315
2026-07-02T21:48:00-05:00,2627,2628,262,2,3,5,6,1.64967012405396,2.33134126663208,3.29176354408264,4.07960987091064
2026-07-02T21:50:00-05:00,2629,2630,263,2,4,5,5,1.59358978271484,2.24534034729004,3.15046501159668,3.88896560668945
2026-07-02T21:51:00-05:00,2630,2631,264,2,3,4,4,1.56684970855713,2.19288873672485,3.01922130584717,3.65221357345581
2026-07-02T21:53:00-05:00,2632,2633,265,2,2,3,3,0.843876540660858,1.02807092666626,1.01385796070099,1.18710780143738
2026-07-02T21:54:00-05:00,2633,2634,266,1,2,2,2,0.644673943519592,0.684369027614594,0.574039936065674,0.566576778888702
2026-07-02T21:55:00-05:00,2634,2635,267,0,1,1,1,0.490040004253387,0.404428660869598,0.0127169415354729,-0.131844878196716
2026-07-02T21:59:00-05:00,2638,2639,268,0,0,0,0,0.470042407512665,0.36762261390686,-0.0684910789132118,-0.235662370920181
2026-07-02T22:17:00-05:00,2656,2657,269,0,1,1,4,0.393823742866516,0.234520897269249,-0.262223154306412,-0.473214119672775
2026-07-02T22:21:00-05:00,2660,2661,270,0,0,2,3,0.577781081199646,0.546068489551544,0.32688108086586,0.313387304544449
2026-07-02T22:30:00-05:00,2669,2670,271,2,2,2,2,0.566128969192505,0.561195492744446,0.445820987224579,0.483380198478699
2026-07-02T22:31:00-05:00,2670,2671,272,1,1,1,1,0.603376090526581,0.61073249578476,0.485017538070679,0.503503680229187
2026-07-02T22:32:00-05:00,2671,2672,273,0,0,0,0,0.586502015590668,0.583168506622314,0.401541590690613,0.394841909408569
2026-07-02T23:03:00-05:00,2702,2703,274,1,2,3,7,0.618737936019897,0.686313986778259,0.587523221969604,0.853770613670349
2026-07-02T23:04:00-05:00,2703,2704,275,1,1,3,7,0.600219488143921,0.640797436237335,0.527388513088226,0.76429682970047
2026-07-02T23:07:00-05:00,2706,2707,276,0,1,4,9,0.599531054496765,0.644800186157227,0.515315592288971,0.75944596529007
2026-07-02T23:12:00-05:00,2711,2712,277,2,3,8,11,0.617269575595856,0.659854590892792,0.555230677127838,0.795622408390045
2026-07-02T23:14:00-05:00,2713,2714,278,2,4,8,12,0.950633943080902,1.23449754714966,1.47729003429413,1.9450649023056
2026-07-02T23:15:00-05:00,2714,2715,279,2,4,8,11,0.96760630607605,1.25637626647949,1.54415905475616,2.03524827957153
2026-07-02T23:17:00-05:00,2716,2717,280,3,5,8,12,0.965838432312012,1.26441669464111,1.57331359386444,2.08548641204834
2026-07-02T23:18:00-05:00,2717,2718,281,3,4,8,11,0.968502640724182,1.26392936706543,1.58927237987518,2.10780620574951
2026-07-02T23:19:00-05:00,2718,2719,282,3,4,8,10,0.962873578071594,1.2527242898941,1.57187855243683,2.08206129074097
2026-07-02T23:20:00-05:00,2719,2720,283,2,4,7,9,0.940545618534088,1.21772432327271,1.51475667953491,2.01322746276855
2026-07-02T23:21:00-05:00,2720,2721,284,2,3,7,8,0.906335651874542,1.16145420074463,1.43191230297089,1.91513192653656
2026-07-02T23:22:00-05:00,2721,2722,285,2,3,7,7,0.886549234390259,1.12154006958008,1.37384688854218,1.83362972736359
2026-07-02T23:24:00-05:00,2723,2724,286,2,4,6,6,0.84411358833313,1.04651093482971,1.25779414176941,1.68442285060883
2026-07-02T23:25:00-05:00,2724,2725,287,2,3,5,6,0.810629069805145,0.99225515127182,1.1675990819931,1.57216536998749
2026-07-02T23:27:00-05:00,2726,2727,288,2,4,4,6,0.799619078636169,0.953431785106659,1.12498128414154,1.49404609203339
2026-07-02T23:28:00-05:00,2727,2728,289,2,3,3,6,0.709201514720917,0.81896311044693,0.8648921251297,1.1847106218338
2026-07-02T23:29:00-05:00,2728,2729,290,2,2,2,6,0.668354153633118,0.70499461889267,0.712264358997345,0.934107303619385
2026-07-02T23:31:00-05:00,2730,2731,291,1,1,3,5,0.628415584564209,0.602771282196045,0.560291349887848,0.677562832832336
2026-07-02T23:32:00-05:00,2731,2732,292,0,0,2,4,0.597717344760895,0.538653969764709,0.445323288440704,0.516123712062836
2026-07-02T23:40:00-05:00,2739,2740,293,2,3,3,5,0.492371022701263,0.286287724971771,0.168977677822113,0.119050920009613
2026-07-02T23:41:00-05:00,2740,2741,294,2,2,2,4,0.465120375156403,0.213502570986748,0.0514682158827782,-0.101543784141541
2026-07-02T23:43:00-05:00,2742,2743,295,1,1,2,3,0.568861305713654,0.743158578872681,0.863495886325836,1.27599442005157
2026-07-02T23:44:00-05:00,2743,2744,296,0,0,2,2,0.705045819282532,0.862793564796448,0.81317001581192,1.02897846698761
2026-07-02T23:53:00-05:00,2752,2753,297,1,1,1,3,0.747888803482056,0.973447978496552,1.11993849277496,1.55195748806
2026-07-02T23:54:00-05:00,2753,2754,298,0,0,1,2,0.767464458942413,0.982240259647369,1.06239306926727,1.35074472427368
2026-07-03T00:04:00-05:00,2763,2764,299,1,1,1,1,0.260375946760178,0.512113749980927,0.910087168216705,1.29211854934692
2026-07-03T00:05:00-05:00,2764,2765,300,0,0,0,0,0.711857438087463,0.851742327213287,0.932375609874725,1.24348628520966
2026-07-03T00:38:00-05:00,2797,2798,301,0,0,0,0,0.4626185297966,0.51733136177063,0.459037125110626,0.586883544921875
2026-07-03T01:03:00-05:00,2822,2823,302,3,4,4,4,0.501799821853638,0.608908474445343,0.67376446723938,0.795412480831146
2026-07-03T01:04:00-05:00,2823,2824,303,3,3,3,3,0.647763252258301,0.778250098228455,1.04415571689606,1.27914142608643
2026-07-03T01:05:00-05:00,2824,2825,304,2,2,2,2,0.64848256111145,0.739808976650238,0.893465220928192,1.08361327648163
2026-07-03T01:06:00-05:00,2825,2826,305,1,1,1,1,0.580796241760254,0.723362684249878,1.02052211761475,1.3339524269104
2026-07-03T01:07:00-05:00,2826,2827,306,0,0,0,0,0.68953800201416,0.817659199237823,1.05797731876373,1.34153783321381
2026-07-03T01:57:00-05:00,2876,2877,307,0,0,2,2,0.44971626996994,0.584575355052948,0.74389785528183,0.967154860496521
2026-07-03T02:06:00-05:00,2885,2886,308,1,1,3,3,0.426201939582825,0.535309195518494,0.588480651378632,0.718750357627869
2026-07-03T02:07:00-05:00,2886,2887,309,0,0,2,2,0.511111676692963,0.565506935119629,0.469815373420715,0.501810193061829
2026-07-03T02:13:00-05:00,2892,2893,310,1,1,1,1,0.44855409860611,0.524609267711639,0.489639282226562,0.593073785305023
2026-07-03T02:14:00-05:00,2893,2894,311,0,0,0,0,0.566052436828613,0.665472209453583,0.716730117797852,0.856689214706421
2026-07-03T03:04:00-05:00,2943,2944,312,0,0,0,0,-0.239563480019569,-0.373409807682037,-0.478637009859085,-0.296113252639771
2026-07-03T03:26:00-05:00,2965,2966,313,0,0,0,0,-0.216303572058678,-0.177208408713341,0.163358509540558,0.559472262859344
2026-07-03T03:50:00-05:00,2989,2990,314,1,1,1,2,-0.114897966384888,-0.0838013142347336,-0.11611957103014,-0.093024730682373
2026-07-03T03:51:00-05:00,2990,2991,315,0,0,0,1,-0.0555788353085518,-0.085602805018425,-0.272895097732544,-0.287936091423035
2026-07-03T04:03:00-05:00,3002,3003,316,0,2,2,2,0.148940697312355,0.139645218849182,-0.0412894561886787,-0.0496991872787476
2026-07-03T04:07:00-05:00,3006,3007,317,1,1,1,1,0.0663558021187782,-0.00257585942745209,-0.30145451426506,-0.35881519317627
2026-07-03T04:08:00-05:00,3007,3008,318,0,0,0,0,0.0772154331207275,0.0183913260698318,-0.281499564647675,-0.367130964994431
2026-07-03T04:58:00-05:00,3057,3058,319,0,0,0,0,-0.189297959208488,-0.315120935440063,-0.432351320981979,-0.260886490345001
2026-07-03T05:36:00-05:00,3094,3095,320,0,0,0,0,-0.24174277484417,-0.328314065933228,-0.0196795389056206,0.487305343151093
2026-07-03T06:36:00-05:00,3154,3155,321,0,0,0,0,-0.259060978889465,-0.169578313827515,0.2801773250103,0.690754592418671
2026-07-03T07:58:00-05:00,3236,3237,322,0,0,0,0,-0.307202816009521,-0.388587653636932,-0.139568030834198,0.357356309890747
2026-07-03T09:24:00-05:00,3322,3323,323,0,0,0,0,-0.313047289848328,-0.421740114688873,-0.277255713939667,0.134604096412659
2026-07-03T10:12:00-05:00,3370,3371,324,0,0,0,0,-0.144791349768639,-0.214910313487053,0.0267238542437553,0.382782816886902
2026-07-03T11:34:00-05:00,3452,3453,325,0,0,3,4,-0.175073757767677,-0.241279825568199,-0.0786390975117683,0.216572821140289
2026-07-03T11:40:00-05:00,3458,3459,326,1,3,3,3,0.17062808573246,0.255698680877686,0.798033893108368,1.45255088806152
2026-07-03T11:42:00-05:00,3460,3461,327,2,2,2,2,0.385891079902649,0.545528173446655,0.997124016284943,1.51072871685028
2026-07-03T11:44:00-05:00,3462,3463,328,1,1,1,1,0.412669122219086,0.536811351776123,0.924812972545624,1.33940863609314
2026-07-03T11:45:00-05:00,3463,3464,329,0,0,0,0,0.486035346984863,0.622014701366425,1.00146353244781,1.42650270462036
2026-07-05T17:01:00-05:00,3479,3480,330,0,0,0,0,-0.17208705842495,-0.384638428688049,-0.287477940320969,-0.235096991062164
2026-07-05T17:51:00-05:00,3529,3530,331,0,1,1,1,-0.137035757303238,-0.167551636695862,0.0680432543158531,0.384041666984558
2026-07-05T17:56:00-05:00,3534,3535,332,0,0,0,0,-0.342002153396606,-0.570920884609222,-0.797221958637238,-0.622570633888245
2026-07-05T18:13:00-05:00,3551,3552,333,1,1,1,1,-0.234749749302864,-0.431831896305084,-0.664695501327515,-0.472586303949356
2026-07-05T18:14:00-05:00,3552,3553,334,0,0,0,0,0.506338357925415,0.500544250011444,0.507628381252289,0.745037853717804
2026-07-05T18:32:00-05:00,3570,3571,335,0,0,0,0,0.676813542842865,1.00361907482147,1.48312819004059,1.98053133487701
2026-07-05T19:22:00-05:00,3620,3621,336,0,0,2,2,-0.142792731523514,-0.224758565425873,-0.0961606577038765,0.295205742120743
2026-07-05T19:30:00-05:00,3628,3629,337,1,1,1,1,-0.217163130640984,-0.363475859165192,-0.358690947294235,0.00528553128242493
2026-07-05T19:31:00-05:00,3629,3630,338,0,0,0,0,0.136944249272346,0.223968639969826,0.63222336769104,1.022096991539
2026-07-05T20:21:00-05:00,3679,3680,339,0,0,0,0,0.148459106683731,0.110766053199768,0.329867005348206,0.07559435069561
2026-07-05T22:42:00-05:00,3820,3821,340,0,0,0,0,-0.598423302173615,-1.00249767303467,-1.43954122066498,-1.48797845840454
2026-07-05T23:27:00-05:00,3865,3866,341,0,0,0,0,-0.220525518059731,-0.4622443318367,-0.555407345294952,-0.460292637348175
2026-07-05T23:45:00-05:00,3883,3884,342,0,0,0,1,1.10379576683044,1.59568738937378,2.84126257896423,3.64208173751831
2026-07-05T23:57:00-05:00,3895,3896,343,0,0,0,0,1.1868908405304,1.79681706428528,3.45095896720886,4.71298694610596
2026-07-06T00:47:00-05:00,3945,3946,344,0,0,0,0,-0.296665549278259,-0.444097697734833,-0.486166477203369,-0.366084158420563
2026-07-06T01:25:00-05:00,3983,3984,345,0,0,2,6,-0.52251660823822,-0.8865727186203,-1.27543377876282,-1.26928865909576
2026-07-06T01:34:00-05:00,3992,3993,346,3,4,8,8,0.892732620239258,1.53228878974915,2.7125141620636,3.78185129165649
2026-07-06T01:35:00-05:00,3993,3994,347,3,4,7,7,1.19965767860413,1.8641517162323,3.51727437973022,4.77828311920166
2026-07-06T01:36:00-05:00,3994,3995,348,2,4,6,6,1.3320050239563,1.95885443687439,3.4716157913208,4.47420120239258
2026-07-06T01:37:00-05:00,3995,3996,349,2,4,5,5,1.67145013809204,2.59983968734741,4.82245302200317,6.38893461227417
2026-07-06T01:38:00-05:00,3996,3997,350,2,3,4,4,1.83454239368439,2.90952301025391,5.34778022766113,7.0341215133667
2026-07-06T01:40:00-05:00,3998,3999,351,2,3,3,3,1.66027903556824,2.62885451316833,4.88239240646362,6.45766353607178
2026-07-06T01:41:00-05:00,3999,4000,352,2,2,2,2,1.44366049766541,2.30986547470093,4.42818927764893,5.93163442611694
2026-07-06T01:42:00-05:00,4000,4001,353,1,1,1,1,1.43692231178284,2.26142358779907,4.32006359100342,5.74262809753418
2026-07-06T01:44:00-05:00,4002,4003,354,0,0,0,0,1.37978315353394,2.1668438911438,4.10215854644775,5.48663187026978
2026-07-06T02:06:00-05:00,4024,4025,355,0,1,2,3,1.12003874778748,1.77632188796997,3.49724841117859,4.75945854187012
2026-07-06T02:11:00-05:00,4029,4030,356,1,1,2,2,1.25561618804932,1.89954817295074,3.66752099990845,4.90347194671631
2026-07-06T02:13:00-05:00,4031,4032,357,0,0,1,1,1.0671511888504,1.67608916759491,3.28884387016296,4.42882108688354
2026-07-06T02:20:00-05:00,4038,4039,358,0,0,0,0,0.98619544506073,1.53664422035217,3.05042338371277,4.14250516891479
2026-07-06T02:44:00-05:00,4062,4063,359,1,1,1,1,0.956913352012634,1.46713829040527,2.93336939811707,3.93342208862305
2026-07-06T02:45:00-05:00,4063,4064,360,0,0,0,0,1.07075941562653,1.61417651176453,3.10830903053284,4.1808066368103
2026-07-06T03:03:00-05:00,4081,4082,361,0,0,2,2,0.830583810806274,1.40906631946564,2.93036460876465,3.9761643409729
2026-07-06T03:09:00-05:00,4087,4088,362,1,1,1,1,1.1397488117218,1.74193441867828,3.39747142791748,4.52126693725586
2026-07-06T03:10:00-05:00,4088,4089,363,0,0,0,0,1.10054695606232,1.78380584716797,3.59632253646851,4.86123466491699
2026-07-06T04:00:00-05:00,4138,4139,364,0,0,1,1,0.0790823101997375,0.124287456274033,0.403099119663239,0.730735063552856
2026-07-06T04:07:00-05:00,4145,4146,365,0,0,0,0,0.609146535396576,0.933079659938812,2.24341034889221,3.00440979003906
2026-07-06T04:54:00-05:00,4192,4193,366,3,3,4,4,0.894916474819183,1.51404118537903,2.96994590759277,3.93369579315186
2026-07-06T04:55:00-05:00,4193,4194,367,2,2,3,3,1.02150774002075,1.57327389717102,2.91211986541748,3.9042444229126
2026-07-06T04:56:00-05:00,4194,4195,368,1,1,2,2,0.953355133533478,1.53471970558167,2.98131251335144,3.99737644195557
2026-07-06T04:57:00-05:00,4195,4196,369,0,1,1,1,1.21987557411194,1.85995244979858,3.59833264350891,4.79469776153564
2026-07-06T05:02:00-05:00,4200,4201,370,0,0,0,0,1.08177149295807,1.75234866142273,3.31877779960632,4.33633756637573
2026-07-06T05:52:00-05:00,4250,4251,371,0,0,0,1,0.256927609443665,0.682782292366028,1.65427052974701,2.22330379486084
2026-07-06T06:07:00-05:00,4265,4266,372,2,2,2,2,0.714774906635284,0.951731860637665,1.86800563335419,2.37875509262085
2026-07-06T06:08:00-05:00,4266,4267,373,1,1,1,1,0.678713142871857,1.02721643447876,1.97622549533844,2.57160663604736
2026-07-06T06:09:00-05:00,4267,4268,374,0,0,0,0,0.318431794643402,0.51151978969574,1.16500008106232,1.43357408046722
2026-07-06T06:59:00-05:00,4317,4318,375,0,0,3,5,0.252636253833771,0.378435254096985,1.08086717128754,1.85005366802216
2026-07-06T07:05:00-05:00,4323,4324,376,1,2,4,4,0.720468521118164,0.903059422969818,1.48614811897278,2.00916147232056
2026-07-06T07:08:00-05:00,4326,4327,377,2,3,3,3,0.748053133487701,0.978765785694122,1.59460723400116,2.12900114059448
2026-07-06T07:09:00-05:00,4327,4328,378,2,2,2,2,0.882053017616272,1.18572497367859,2.03178787231445,2.7475643157959
2026-07-06T07:11:00-05:00,4329,4330,379,1,1,1,1,1.02340984344482,1.45084178447723,2.62092995643616,3.56483268737793
2026-07-06T07:12:00-05:00,4330,4331,380,0,0,0,0,1.33137559890747,2.00759649276733,3.53521704673767,4.6245436668396
2026-07-06T08:01:00-05:00,4379,4380,381,0,0,0,0,1.12416124343872,1.7380051612854,3.1972553730011,4.4323616027832
2026-07-06T08:35:00-05:00,4413,4414,382,0,0,0,2,2.17013382911682,3.26021099090576,5.27257680892944,6.81709718704224
2026-07-06T08:46:00-05:00,4424,4425,383,1,2,3,3,2.34048390388489,3.46738815307617,5.70357608795166,7.70550775527954
2026-07-06T08:47:00-05:00,4425,4426,384,0,2,2,2,2.54342842102051,3.87399458885193,6.51604700088501,8.82956981658936
2026-07-06T08:51:00-05:00,4429,4430,385,1,1,1,1,2.3486213684082,3.55272960662842,6.13551473617554,8.10071563720703
2026-07-06T08:52:00-05:00,4430,4431,386,0,0,0,0,2.61715817451477,4.18873977661133,7.8104453086853,10.3129806518555
2026-07-06T09:12:00-05:00,4450,4451,387,3,5,7,7,2.69432735443115,4.48738479614258,7.81515169143677,10.0615901947021
